track_id,timepoint,cell_id,nuclear_area,mean_561,mean_647_corrected,mean_647_raw
101,43,33,4504,1938.461811722913,2299.1576376554176,2708.9271758436944
101,44,32,4412,1940.83046237534,2301.3973254759744,2717.81323662738
101,45,35,3886,1941.5295934122491,2299.613998970664,2716.879053010808
101,46,36,4066,1939.0339399901623,2300.9889326119037,2717.792424987703
101,47,38,2962,1937.193787981094,2304.0452397029035,2728.415935178933
101,48,33,5020,1940.2677290836652,2296.336454183267,2715.0948207171314
101,49,37,2486,1945.1713596138375,2306.1962992759454,2719.4722445695897
101,50,35,2944,1941.2934782608695,2305.4656929347825,2713.4184782608695
101,51,35,1945,1950.3300771208226,2308.916709511568,2720.9213367609254
102,19,4,1169,2468.5303678357573,2305.065868263473,1877.0367835757058
102,20,1,1392,2466.0,2309.701867816092,1879.9540229885058
102,21,1,1036,2486.7490347490348,2318.110038610039,1890.4710424710424
102,22,1,1404,2475.77207977208,2303.5349002849002,1877.3447293447293
102,23,1,1137,2489.5268249780124,2302.454705364996,1877.080035180299
102,24,1,772,2505.3886010362694,2306.3458549222796,1879.39896373057
102,25,1,577,2523.9237435008667,2307.3986135181976,1881.5389948006932
105,19,16,3387,1938.347800413345,2307.824623560673,2870.991437850605
105,20,18,3914,1942.7204905467552,2303.6415431783344,2865.6678589678077
105,21,16,3851,1940.5286938457543,2304.0215528434173,2866.854323552324
105,22,17,3804,1941.4679284963197,2307.2465825446898,2870.8643533123027
105,23,15,3326,1945.034275405893,2299.0634395670477,2859.963920625376
105,24,16,3284,1938.3922046285018,2302.3209500609014,2863.5030450669915
105,25,17,3616,1940.5088495575221,2300.8882743362833,2862.8893805309735
105,27,14,3758,1940.2362959020757,2304.7072911122937,2867.938265034593
105,28,14,3581,1940.86567997766,2300.802848366378,2863.8346830494274
105,30,16,3814,1936.557944415312,2300.9701101206083,2863.0644992134244
105,31,17,3360,1936.490476190476,2298.7181547619048,2858.961904761905
105,32,17,3158,1932.468651044965,2298.404053198227,2860.2254591513615
105,33,17,3765,1939.539973439575,2300.5660026560427,2862.623107569721
105,34,16,3752,1936.2089552238806,2300.7611940298507,2863.002132196162
105,36,21,3888,1936.7572016460906,2302.712705761317,2866.3703703703704
105,37,25,732,1939.3224043715848,2297.334699453552,2857.9234972677596
105,39,21,3435,1937.951673944687,2304.49461426492,2866.9205240174674
106,19,36,313,3161.047923322684,2320.9392971246007,1829.8274760383385
106,20,36,804,2834.865671641791,2314.6243781094527,1830.9253731343283
106,21,34,575,2983.346086956522,2319.96,1833.5721739130436
106,22,35,531,3087.156308851224,2331.3954802259886,1838.704331450094
106,23,36,710,2998.264788732394,2313.874647887324,1830.2422535211267
106,25,40,491,3117.5885947046845,2298.835030549898,1821.5234215885946
106,26,30,537,3067.8882681564246,2310.4059590316574,1836.3947858472998
106,27,36,1149,2758.6840731070497,2310.9660574412533,1832.3829416884248
106,28,39,572,2990.6853146853146,2312.012237762238,1837.7902097902097
106,30,33,673,2784.7607726597325,2309.367013372957,1830.8231797919761
106,31,38,442,2730.859728506787,2306.7171945701357,1822.6244343891403
106,32,33,189,2788.994708994709,2321.253968253968,1828.4867724867725
107,19,35,689,2242.833091436865,2313.4063860667634,1894.966618287373
107,20,33,847,2495.0743801652893,2314.3518299881935,1897.0106257378984
107,21,31,924,2496.779220779221,2319.9491341991343,1902.1645021645022
107,22,32,1001,2466.6373626373625,2306.945054945055,1899.2207792207791
107,23,31,1130,2431.7734513274336,2314.5734513274338,1906.3646017699116
107,24,32,1357,2391.039056742815,2314.9056742815033,1903.0803242446573
107,25,36,1358,2376.447717231222,2312.319587628866,1906.4506627393225
107,26,26,1440,2368.766666666667,2302.815972222222,1899.2111111111112
107,27,32,1406,2369.9118065433854,2308.6458036984354,1906.7083926031294
107,28,35,1315,2389.3171102661595,2305.393155893536,1908.3558935361216
107,29,30,1290,2401.6124031007753,2302.3232558139534,1906.493023255814
107,30,28,1358,2377.8851251840942,2311.5898379970545,1917.5257731958764
107,31,33,1593,2344.828625235405,2308.1927181418705,1918.3728813559321
107,32,29,1527,2354.5042567125083,2302.3411918795023,1918.1872953503603
107,33,37,1656,2332.2028985507245,2308.512077294686,1924.0289855072465
107,34,28,1798,2314.8387096774195,2300.5656284760844,1923.5150166852059
107,35,33,1658,2339.493365500603,2302.6851628468035,1922.8082026537998
107,36,38,1687,2334.473029045643,2306.7581505631297,1927.5494961470065
107,37,36,1657,2336.183464091732,2311.0995775497886,1934.2329511164755
107,38,32,1653,2342.098003629764,2302.4845735027225,1930.4827586206898
107,39,37,1667,2346.1739652069587,2305.5398920215957,1933.3125374925014
107,40,33,1699,2339.239552678046,2306.912889935256,1933.8622719246616
107,41,30,1709,2338.715038033938,2298.7331772966645,1930.4294909303687
107,42,33,1723,2336.3714451538017,2295.5856065002904,1932.8427161926872
107,43,29,1550,2365.7496774193546,2295.501935483871,1929.3006451612903
107,44,27,1489,2377.144392209537,2297.7696440564137,1930.7884486232372
107,45,30,1626,2354.6469864698647,2299.49692496925,1934.0615006150063
107,46,31,1554,2369.842985842986,2298.6216216216217,1937.4208494208494
107,47,33,1485,2385.1205387205387,2301.6343434343435,1941.7212121212121
107,48,29,1325,2427.507924528302,2303.6362264150944,1944.0543396226415
107,49,32,1419,2404.7582804792105,2297.184637068358,1941.2431289640592
107,50,32,1469,2389.8270932607215,2299.371000680735,1946.9135466303608
107,51,32,1698,2345.1024734982334,2298.0058892815077,1948.6266195524147
107,52,28,1695,2303.5941002949853,2299.8825958702064,1950.6879056047198
107,53,31,1782,2226.6576879910212,2296.1324354657686,1947.1874298540965
107,54,25,1628,2174.3685503685506,2303.326781326781,1956.6977886977886
107,55,29,1829,2138.1388737014763,2283.1530891197376,1943.4445051940952
107,56,29,1782,2115.4747474747473,2290.0533108866443,1944.5925925925926
107,57,24,1650,2110.060606060606,2286.35696969697,1945.1927272727273
107,58,26,1803,2094.136439267887,2287.114808652246,1944.0931780366057
107,59,32,1587,2093.2577189666035,2288.3566477630748,1937.3106490233145
107,60,33,1566,2081.8390804597702,2289.6934865900384,1937.0830140485314
107,61,27,1300,2089.6,2295.8015384615383,1944.4061538461538
107,62,31,1387,2091.3626532083636,2291.8579668348953,1940.4412400865176
107,63,30,1747,2087.6290784201487,2293.7790497996566,1936.2289639381797
107,64,31,1430,2090.965034965035,2297.1286713286713,1938.774825174825
107,65,32,1218,2090.5090311986864,2295.3399014778324,1940.6765188834154
107,66,28,1348,2089.3412462908013,2303.396142433234,1942.1839762611276
115,22,15,9588,2327.8130997079684,2303.427513558615,2364.1668752607425
115,23,13,11310,2285.647391688771,2303.618744473917,2370.6015915119365
115,24,15,3711,2589.9261654540555,2306.6009161950956,2376.67475074104
115,25,16,7852,2303.1299032093734,2298.6705298013244,2366.8772287315333
115,26,13,5883,2303.6899541050484,2304.7652558218597,2411.9530851606323
115,28,13,2058,2383.4091350826043,2307.0655976676385,2413.620991253644
115,29,15,1797,2345.7762938230385,2305.675570395103,2415.68836950473
115,30,15,2040,2273.301960784314,2303.7598039215686,2412.8313725490198
115,31,16,8829,2134.80665987088,2298.531996828633,2420.87846868275
115,32,19,1787,2227.375489647454,2299.716843872412,2411.7381085618354
115,33,18,2212,2191.0669077757684,2300.3399638336346,2421.0777576853525
116,22,21,972,2064.312757201646,2305.6913580246915,2446.485596707819
116,24,23,783,2057.890166028097,2301.5925925925926,2441.5019157088122
116,25,25,1053,2066.4159544159543,2305.0094966761635,2446.343779677113
116,26,18,1139,2059.153643546971,2296.1273046532046,2438.5601404741
116,27,19,1081,2061.439407955597,2303.521739130435,2445.0101757631824
116,28,22,960,2060.233333333333,2292.371875,2433.0333333333333
116,29,21,1107,2062.410117434508,2299.2466124661246,2440.3252032520327
116,30,20,1108,2057.1407942238266,2298.5279783393503,2440.9963898916967
116,31,24,1153,2059.4206418039894,2290.621856027754,2432.4995663486557
116,32,23,1047,2063.831900668577,2298.9264565425024,2440.3591212989495
116,33,26,980,2063.281632653061,2300.457142857143,2442.0244897959183
116,34,20,1177,2062.1920135938826,2299.32370433305,2443.6499575191165
116,35,24,957,2058.2988505747126,2304.3113897596654,2445.2413793103447
116,36,26,1023,2057.509286412512,2301.7145650048874,2442.5102639296188
116,37,29,969,2058.716202270382,2300.5036119711044,2442.3364293085656
116,38,24,603,2050.971807628524,2306.5373134328356,2449.3266998341624
116,39,26,628,2062.87898089172,2313.707006369427,2455.4140127388537
116,40,26,651,2061.5422427035332,2296.9431643625194,2437.726574500768
116,42,24,684,2052.2105263157896,2297.847953216374,2437.4502923976606
116,43,22,924,2057.2294372294373,2296.124458874459,2438.251082251082
116,44,20,996,2065.2048192771085,2294.214859437751,2433.9277108433735
116,45,25,978,2055.5419222903884,2292.80572597137,2433.8159509202455
116,46,24,814,2056.7272727272725,2288.6498771498773,2430.3095823095823
116,47,25,1118,2060.923076923077,2295.5062611806798,2437.8533094812165
116,48,24,1093,2058.4080512351325,2299.064043915828,2440.651418115279
116,49,24,843,2059.0652431791223,2288.767497034401,2429.950177935943
116,50,26,1110,2056.61981981982,2295.5675675675675,2437.145945945946
116,51,25,1084,2056.678966789668,2295.55073800738,2436.9741697416976
116,52,23,996,2060.1767068273093,2297.3885542168673,2438.8112449799196
116,53,24,959,2059.762252346194,2291.7497393117833,2430.832116788321
116,54,20,1121,2059.9179304192685,2288.934879571811,2430.387154326494
116,55,25,1036,2054.5173745173747,2294.277027027027,2434.4092664092664
116,56,25,998,2048.625250501002,2288.521042084168,2429.082164328657
116,57,21,949,2051.2876712328766,2286.4583772391993,2428.7123287671234
116,58,22,882,2048.108843537415,2286.7936507936506,2428.988662131519
116,59,28,1087,2044.8647654093836,2293.658693652254,2434.325666973321
116,60,28,1049,2047.0085795996188,2277.031458531935,2417.1897044804577
116,61,24,1032,2053.4418604651164,2287.0125968992247,2427.3953488372094
116,62,27,1021,2057.386875612145,2288.309500489716,2430.5426052889325
116,63,25,934,2056.3940042826553,2288.572805139186,2430.0299785867237
116,64,28,1105,2052.4307692307693,2288.521266968326,2429.8714932126695
116,65,28,1030,2056.7456310679613,2286.847572815534,2426.966990291262
116,66,25,961,2049.248699271592,2283.0270551508843,2424.341311134235
118,23,21,4159,2104.017311853811,2302.551334455398,2081.3310892041354
118,24,24,3188,2107.146800501882,2304.1574654956084,2081.68130489335
118,25,26,3844,2106.022892819979,2300.847814776275,2079.467221644121
118,27,20,475,2103.781052631579,2309.6736842105265,2081.0105263157893
118,28,23,4008,2104.7105788423155,2300.806636726547,2080.1596806387224
120,23,19,4391,2097.698018674562,2302.841266226372,2058.286495103621
120,24,22,3796,2100.3076923076924,2303.317966280295,2058.368809272919
120,25,23,3965,2104.010088272383,2305.810844892812,2060.3561160151326
120,27,18,675,2097.777777777778,2298.837037037037,2054.471111111111
120,28,20,4108,2097.281402142162,2298.8422590068158,2053.550146056475
126,25,31,2825,2092.4828318584073,2301.6077876106197,1999.2920353982302
126,27,25,2897,2097.855712806351,2301.122540559199,1998.851225405592
126,28,28,3286,2091.9829580036517,2300.855447352404,1997.950091296409
126,29,25,3370,2089.072997032641,2302.9228486646884,1998.1910979228487
126,30,24,3377,2092.4323363932485,2298.972460763992,1994.3950251702695
126,31,29,2684,2089.657228017884,2303.123695976155,2000.8524590163934
126,33,32,4089,2088.655416972365,2300.9486426999265,1996.6426999266325
126,34,24,4054,2089.7405032067095,2299.4178589047856,1994.514060187469
126,35,29,820,2087.6878048780486,2290.0536585365853,1989.6195121951218
126,36,32,3608,2092.1862527716185,2296.883869179601,1993.6541019955655
126,38,28,2615,2087.9908221797323,2297.4546845124282,1997.3261950286808
126,39,33,3322,2091.588199879591,2303.6351595424444,1999.0319084888622
126,40,32,1252,2089.968051118211,2292.1781150159745,1989.0479233226838
126,41,27,2043,2093.0161527165933,2295.275575134606,1994.431718061674
126,42,30,2859,2088.75271073802,2292.201119272473,1990.066456803078
126,43,26,3425,2088.6563503649636,2291.196788321168,1988.3258394160584
137,31,8,8,1980.0,2242.5,2578.0
137,32,9,1,2000.0,2151.0,2480.0
137,33,10,22,2074.181818181818,2250.5,2570.909090909091
137,34,9,2,2152.0,2345.5,2552.0
137,35,12,446,1994.439461883408,2300.993273542601,2599.677130044843
137,36,11,8,2068.0,2285.75,2594.0
137,37,12,13,2112.0,2282.3846153846152,2590.769230769231
137,38,12,17,2098.823529411765,2316.764705882353,2628.705882352941
137,39,12,22,2098.909090909091,2313.6363636363635,2628.3636363636365
137,40,12,10,2105.6,2303.9,2627.2
137,41,12,3,1994.6666666666667,2274.0,2522.6666666666665
137,42,11,3,2010.6666666666667,2344.3333333333335,2613.3333333333335
137,43,11,10,2153.6,2289.9,2606.4
137,44,8,3,2074.6666666666665,2311.0,2565.3333333333335
137,45,11,10,1985.6,2287.3,2587.2
137,46,11,36,2077.3333333333335,2292.1388888888887,2596.8888888888887
137,47,10,36,2049.3333333333335,2295.6944444444443,2608.4444444444443
137,48,11,34,2083.294117647059,2269.794117647059,2575.529411764706
137,49,10,29,2088.2758620689656,2314.9655172413795,2632.2758620689656
137,50,11,20,2067.2,2325.55,2648.8
137,51,11,8,2118.0,2283.625,2592.0
137,52,11,32,2066.5,2258.125,2570.5
137,53,12,18,2062.222222222222,2297.222222222222,2583.1111111111113
137,54,11,14,2112.0,2257.0,2588.5714285714284
137,55,12,14,2085.714285714286,2270.8571428571427,2552.0
137,56,14,32,2054.5,2286.5625,2589.5
137,57,11,36,2041.7777777777778,2284.1111111111113,2583.5555555555557
137,58,10,19,2023.578947368421,2269.5263157894738,2574.315789473684
137,59,14,17,2066.823529411765,2281.529411764706,2580.705882352941
137,60,14,40,2028.4,2287.625,2578.8
137,61,13,22,2007.2727272727273,2283.090909090909,2581.818181818182
137,62,12,39,2063.1794871794873,2286.4358974358975,2608.4102564102564
137,63,12,24,2033.3333333333333,2260.75,2574.6666666666665
137,64,15,25,1999.36,2293.28,2593.92
137,65,14,38,2061.0526315789475,2254.2368421052633,2551.157894736842
137,66,14,10,2019.2,2296.6,2571.2
138,30,11,858,2044.2890442890443,2302.4102564102564,2757.6503496503497
138,31,11,1134,2106.031746031746,2311.669312169312,2760.7195767195767
138,32,13,1241,2113.2506043513295,2306.22159548751,2752.683319903304
138,33,14,1489,2090.7454667562124,2308.992612491605,2752.8274009402285
138,34,13,1590,2088.8150943396226,2301.7849056603773,2746.1132075471696
138,35,16,1778,2077.7862767154106,2305.5793025871767,2751.70303712036
138,36,15,1731,2092.8110918544194,2301.999422299249,2751.2420566146734
138,37,16,1798,2093.187986651835,2297.476084538376,2749.463848720801
138,38,16,1667,2114.159568086383,2293.5380923815237,2745.0125974805037
138,39,16,1554,2144.988416988417,2299.7271557271556,2751.3719433719434
138,40,16,1657,2148.055522027761,2292.7453228726613,2752.251056125528
138,41,16,1670,2157.9017964071854,2298.6844311377245,2750.562874251497
138,42,15,1672,2169.866028708134,2294.0502392344497,2728.0
138,43,15,1794,2161.5161649944257,2298.736900780379,2718.8673355629876
138,44,12,1856,2154.637931034483,2293.938577586207,2712.603448275862
138,45,14,1735,2171.186167146974,2295.4760806916424,2707.8824207492794
138,46,14,1803,2166.8153078202995,2297.63227953411,2697.956738768719
138,47,13,1681,2185.156454491374,2293.9982153480073,2683.107674003569
138,48,14,1896,2162.2362869198314,2293.1297468354433,2670.278481012658
138,49,13,1773,2179.6818950930624,2295.2774957698816,2666.8471517202483
138,50,13,1996,2161.7875751503007,2293.233466933868,2659.1503006012026
138,51,13,1881,2175.685273790537,2295.4343434343436,2659.215311004785
138,52,13,1913,2175.054887611082,2295.3193936225825,2662.582331416623
138,53,15,1869,2179.912252541466,2290.234349919743,2657.15569823435
138,54,13,1919,2182.578426263679,2293.31214174049,2657.3590411672744
138,55,14,1817,2197.5211887727023,2294.1095211887728,2661.6092460099067
138,56,16,1704,2213.4835680751175,2290.6349765258215,2660.6197183098593
138,57,13,2141,2171.2171882297994,2289.83092013078,2670.2288650163473
138,58,12,2412,2149.452736318408,2286.4096185737976,2673.127694859038
138,59,16,2080,2182.0384615384614,2289.9951923076924,2680.392307692308
138,60,16,2238,2165.8194816800715,2283.1662198391423,2673.930294906166
138,61,15,2366,2151.675401521555,2286.343617920541,2680.3178360101438
138,62,14,1911,2216.355834641549,2288.812140240712,2683.905808477237
138,63,14,2025,2210.1728395061727,2287.4474074074074,2682.2241975308643
138,64,18,2443,2173.9304134261156,2288.8608268522307,2692.4469914040114
138,65,17,1990,2222.5045226130655,2289.5256281407037,2691.5859296482413
138,66,16,2114,2208.4238410596026,2287.0491958372754,2693.7218543046356
146,32,6,948,1991.6455696202531,2297.1424050632913,2543.915611814346
146,33,6,1210,2109.738842975207,2291.3586776859506,2536.0
146,34,5,2605,2007.4134357005757,2298.4207293666027,2530.567370441459
146,35,8,975,2209.8215384615382,2298.817435897436,2539.2410256410258
146,36,7,1002,2213.0299401197603,2300.888223552894,2542.0998003992017
146,37,8,1066,2192.7054409005627,2297.4568480300186,2541.703564727955
146,38,8,933,2256.9774919614147,2306.443729903537,2547.7213290460877
146,39,8,901,2268.998890122087,2296.336293007769,2538.654827968923
146,40,9,926,2267.161987041037,2298.001079913607,2542.2030237580993
146,41,8,750,2362.517333333333,2295.388,2541.376
146,42,8,582,2466.0343642611683,2288.872852233677,2535.037800687285
146,43,7,653,2439.0811638591117,2292.3598774885145,2539.540581929556
146,44,6,701,2408.148359486448,2289.8288159771755,2531.1269614835946
146,45,7,660,2447.951515151515,2298.069696969697,2545.6969696969695
146,46,6,601,2351.3078202995007,2298.5108153078204,2541.3377703826955
146,47,6,570,2216.898245614035,2294.59649122807,2538.077192982456
146,48,7,513,2294.4561403508774,2297.9317738791424,2542.8460038986354
146,49,6,435,2258.3172413793104,2292.2620689655173,2534.1057471264367
146,50,7,446,2165.560538116592,2297.858744394619,2539.8385650224213
146,51,7,376,2168.1702127659573,2292.651595744681,2539.872340425532
146,52,7,429,2134.787878787879,2286.4848484848485,2533.5198135198134
146,53,7,334,2072.1437125748503,2279.7904191616767,2533.4610778443116
146,54,7,233,1902.145922746781,2294.304721030043,2545.304721030043
146,55,8,176,1899.090909090909,2274.125,2534.3636363636365
146,56,10,103,1895.9223300970873,2287.223300970874,2551.9223300970875
146,57,6,60,1894.1333333333334,2302.616666666667,2555.4666666666667
146,59,10,1,1824.0,2446.0,2752.0
146,61,9,425,1903.8117647058823,2275.4282352941177,2517.383529411765
147,33,12,868,2043.336405529954,2290.3029953917053,2702.9308755760367
147,34,11,1441,2186.470506592644,2300.8070784177653,2701.4351145038167
147,35,14,1004,2202.2948207171316,2303.4272908366534,2676.207171314741
147,36,12,971,2081.4994850669414,2297.7064881565398,2662.6076210092688
147,37,13,787,2068.0660736975856,2295.0444726810674,2662.7090216010165
147,38,13,639,2079.849765258216,2300.3928012519564,2664.413145539906
147,39,13,472,2063.6610169491523,2308.4258474576272,2674.4406779661017
147,40,13,19,1950.3157894736842,2359.842105263158,2724.2105263157896
147,41,14,545,1921.5266055045872,2308.6587155963302,2653.0935779816514
147,42,12,458,1918.0786026200874,2299.906113537118,2645.7292576419213
147,43,12,481,1915.5093555093556,2280.3513513513512,2634.0790020790023
147,44,9,439,1904.2551252847381,2286.715261958998,2643.644646924829
147,45,12,475,1907.8063157894737,2284.696842105263,2639.4273684210525
147,46,12,534,1924.4644194756554,2286.629213483146,2642.456928838951
147,47,11,486,1909.2345679012346,2298.724279835391,2651.522633744856
147,48,12,493,1909.5172413793102,2292.5334685598377,2647.69168356998
147,49,11,450,1910.72,2295.786666666667,2655.04
150,33,5,839,1888.7628128724673,2298.9082240762814,2522.698450536353
150,35,7,805,1889.7888198757764,2311.429813664596,2523.2496894409937
150,36,6,1215,1894.6765432098766,2307.246913580247,2521.8106995884773
150,37,6,1338,1894.576980568012,2303.754110612855,2513.0284005979074
150,38,7,1203,1911.0889443059018,2304.993349958437,2510.975893599335
150,39,7,939,1901.9552715654952,2303.604898828541,2512.6815761448347
150,40,8,637,1905.004709576138,2303.5604395604396,2506.197802197802
150,41,7,391,1897.9028132992328,2288.0332480818415,2514.6598465473144
150,42,7,58,1926.0689655172414,2305.2586206896553,2543.7241379310344
155,36,2,495,1895.4020202020201,2328.0525252525254,2447.2565656565657
155,37,1,454,1929.0220264317181,2343.9361233480176,2464.669603524229
155,38,1,279,1978.0358422939069,2357.5519713261647,2489.4050179211467
155,39,2,158,1953.5189873417721,2338.7025316455697,2476.9620253164558
155,40,4,167,1887.7125748502995,2272.437125748503,2418.682634730539
155,41,2,260,1911.2615384615385,2305.1923076923076,2446.5846153846155
155,42,1,322,1929.3416149068323,2308.7080745341614,2456.0
155,43,2,620,1914.5290322580645,2300.7193548387095,2445.2645161290325
155,44,4,460,1901.7043478260869,2294.7869565217393,2440.973913043478
155,45,3,324,1872.888888888889,2296.6234567901233,2438.6666666666665
155,46,4,266,1908.1503759398497,2297.1466165413535,2432.06015037594
155,47,4,148,1874.2702702702702,2312.6689189189187,2441.0810810810813
155,48,4,260,1901.4153846153847,2322.8038461538463,2451.0153846153844
155,49,3,693,2002.8860028860029,2334.5916305916307,2474.7590187590185
155,50,3,886,2114.3656884875845,2356.574492099323,2501.237020316027
155,51,4,1028,2099.3463035019454,2346.469844357977,2490.3346303501944
155,52,3,663,2176.6757164404225,2372.3574660633485,2519.867269984917
155,53,3,485,2051.5298969072164,2338.1257731958763,2480.263917525773
155,54,3,654,2072.6116207951072,2341.6666666666665,2487.1926605504586
155,55,2,762,2126.1732283464567,2348.1640419947507,2490.8556430446192
155,56,4,807,2090.032218091698,2344.5080545229243,2486.820322180917
155,57,1,926,2068.3887688984883,2339.209503239741,2482.9719222462204
155,58,2,1194,2134.43216080402,2332.716917922948,2478.753768844221
155,59,2,1374,2133.484716157205,2332.645560407569,2479.627365356623
155,60,2,1565,2124.3399361022366,2328.305431309904,2472.3629392971247
155,61,3,1376,2188.2558139534885,2330.8386627906975,2480.906976744186
155,62,3,1247,2231.223736968725,2347.384121892542,2502.428227746592
155,63,2,1645,2151.3629179331306,2328.482066869301,2482.0620060790275
155,64,3,1181,2269.6697713801864,2350.5825571549535,2497.8018628281116
155,65,2,1140,2297.0947368421052,2354.669298245614,2505.642105263158
155,66,3,1266,2277.2827804107424,2345.201421800948,2499.488151658768
162,36,19,9697,2110.4737547695163,2297.685469732907,2435.643188615036
162,37,20,13817,2111.6294419917494,2299.4031989578057,2422.406021567634
162,38,19,12959,2107.010726136276,2301.689790878926,2427.252720117293
162,39,19,12565,2109.9855153203343,2300.5311579785116,2435.1541583764424
162,40,19,10937,2113.4497577032093,2300.68528847033,2435.578312151413
162,41,18,6818,2115.1399237312994,2301.527427398064,2431.3663831035497
165,37,4,756,2004.8253968253969,2293.5939153439153,2155.936507936508
165,38,5,875,2016.5485714285714,2297.2971428571427,2160.5851428571427
165,39,5,881,2001.2712826333711,2303.8524404086265,2168.644721906924
165,40,6,916,2001.7117903930132,2296.4596069868994,2161.4323144104806
165,41,5,850,2003.8776470588236,2298.0176470588235,2162.2964705882355
165,42,5,940,2006.536170212766,2293.7755319148937,2160.1531914893617
165,43,5,874,2007.4691075514875,2296.950800915332,2161.1350114416477
165,45,5,346,2004.7167630057804,2301.1676300578033,2164.1618497109826
171,39,1,1369,1899.8042366691016,2306.3849525200876,2264.5317750182617
171,40,1,2227,1897.9793444095196,2308.7081275258197,2270.5630893578805
171,41,1,2862,1901.517819706499,2305.2749825296996,2269.568134171908
171,42,3,2419,1900.964034725093,2302.4617610582886,2269.1095494005785
171,43,4,2884,1908.1997226074895,2299.8013176144245,2270.1581137309295
171,44,3,2703,1904.3433222345543,2303.6648168701445,2280.0858305586385
171,45,4,1907,1906.7771368641845,2310.5705296276874,2291.163083377032
171,46,3,3021,1951.0413770274743,2306.959616021185,2290.1343925852366
171,47,3,3318,1926.133815551537,2309.5629897528634,2293.6708860759495
171,48,5,1030,1930.4699029126214,2326.339805825243,2308.2252427184467
171,49,4,2461,1937.3978057700122,2308.240552620886,2300.976838683462
171,50,4,2982,1978.1837692823608,2304.985580147552,2299.927565392354
171,51,3,2885,1935.6672443674177,2306.125129982669,2297.9660311958405
171,52,4,2896,1937.1657458563536,2308.323549723757,2303.1215469613257
171,53,4,2042,1950.7071498530852,2309.826150832517,2306.45249755142
171,54,4,2128,1942.3233082706768,2306.5230263157896,2306.4285714285716
171,55,4,3243,1932.1467776749923,2308.1625038544557,2309.737897008942
171,56,6,2939,1927.7359646138143,2302.402858115005,2308.1864579789044
171,57,2,2510,1918.616733067729,2302.769322709163,2305.6892430278886
171,58,4,3269,1911.6989905169776,2299.093300703579,2308.889568675436
171,59,4,2417,1907.4621431526687,2300.7455523376084,2310.268928423666
171,60,4,1787,1911.11807498601,2301.577504196978,2312.7744823726916
171,61,2,1330,1926.772932330827,2302.9849624060153,2317.978947368421
171,62,2,2038,1918.6261040235524,2301.0127576054956,2322.614327772326
171,63,4,1388,1914.1556195965418,2309.9610951008644,2332.4841498559076
171,64,6,1905,1911.9874015748032,2303.6608923884514,2329.5832020997377
171,65,5,2134,1910.6879100281162,2303.0004686035613,2334.455482661668
171,66,6,2802,1906.9293361884368,2298.011063526053,2346.7865810135618
176,40,23,657,2061.759512937595,2292.6225266362253,2077.3211567732114
176,42,19,708,2050.3502824858756,2294.6892655367233,2077.5593220338983
176,43,19,521,2053.9884836852207,2300.132437619962,2084.852207293666
176,45,21,454,2058.748898678414,2299.3105726872245,2083.6299559471368
176,46,20,754,2061.602122015915,2292.4111405835542,2074.7586206896553
176,47,21,561,2061.775401069519,2302.511586452763,2085.6470588235293
176,48,21,590,2059.335593220339,2288.5118644067798,2073.1389830508474
176,50,22,928,2050.4655172413795,2297.771551724138,2080.4137931034484
177,41,29,559,2179.6064400715563,2304.9355992844366,1767.7853309481216
177,42,32,514,2185.898832684825,2301.2101167315177,1765.4474708171206
177,43,28,654,2173.7247706422017,2302.2079510703365,1768.9051987767584
177,44,28,672,2176.8809523809523,2292.5401785714284,1760.2619047619048
177,45,31,735,2188.604081632653,2303.1496598639455,1770.6231292517007
177,46,32,717,2183.676429567643,2303.234309623431,1770.42119944212
177,47,34,523,2174.6539196940726,2308.2160611854683,1769.3001912045888
177,49,33,598,2179.7458193979933,2297.541806020067,1764.200668896321
177,50,33,533,2177.3808630393996,2305.560975609756,1766.5741088180112
177,51,33,512,2176.78125,2307.525390625,1768.03125
177,52,29,379,2178.2796833773086,2308.2427440633246,1764.6860158311345
177,54,27,541,2173.4269870609983,2303.9038817005544,1766.890942698706
182,43,13,540,2130.785185185185,2298.911111111111,2397.8074074074075
182,44,10,674,2125.080118694362,2283.96587537092,2387.9169139465876
182,46,10,810,2139.140740740741,2304.124691358025,2369.204938271605
182,47,9,1009,2102.6442021803764,2306.6471754212093,2366.6679881070368
182,48,10,1974,2090.2695035460993,2294.731003039514,2349.4062816616006
182,49,9,2159,2092.842982862436,2292.952755905512,2345.9082908754053
182,50,10,2114,2119.5912961210975,2294.36518448439,2342.6300851466412
182,51,10,2033,2097.093949827841,2291.6379734382685,2335.7402852926707
182,52,10,2228,2092.7396768402155,2296.0830341113106,2340.660682226212
182,53,11,2316,2092.677029360967,2299.0954231433507,2342.777202072539
182,54,10,2298,2089.580504786771,2298.0300261096604,2339.7180156657964
182,55,11,2180,2093.2256880733944,2289.8087155963303,2334.2311926605503
182,56,13,2311,2082.443963652099,2286.1211596711382,2330.3020337516227
182,57,10,2126,2090.0921919096895,2288.071495766698,2328.519285042333
182,58,9,1849,2097.375878853434,2287.227690643591,2325.8929150892372
182,59,13,2213,2084.186172616358,2280.9471305919565,2314.758246723904
182,60,13,2280,2084.540350877193,2278.127192982456,2307.0947368421052
182,61,11,2039,2095.0505149583128,2285.3040706228544,2307.3114271701816
182,62,10,2100,2093.729523809524,2288.442857142857,2296.2590476190476
