timepoint,cell_id,area,centroid_x,centroid_y,mean_intensity_561,mean_intensity_647,ratio_647_561
8,21,1536.0,838.365234375,1023.5182291666666,2070.09375,2296.678466796875,1.1094562585858128
8,22,2035.0,579.2570024570025,1090.0457002457003,2088.279052734375,2302.37158203125,1.1025210347326637
8,23,1630.0,500.4852760736196,1166.722699386503,2098.18896484375,2310.96142578125,1.101407673237546
8,24,1208.0,200.7566225165563,1197.466059602649,2084.569580078125,2309.0537109375,1.1076884806363536
8,25,1409.0,613.8431511710432,1226.3293115684883,2082.70263671875,2306.404541015625,1.1074094305893385
8,26,4405.0,343.75255391600456,1311.1496027241772,2094.125732421875,2311.186767578125,1.1036523413067547
8,27,1446.0,528.4571230982019,1296.0982019363762,2073.283447265625,2309.08642578125,1.1137340766534438
8,28,1386.0,935.6666666666666,1371.7200577200576,1994.1817626953125,2304.920654296875,1.1558227526770537
8,29,1070.0,995.4635514018692,1409.485046728972,1978.6617431640625,2305.11767578125,1.1649882471044062
8,30,3036.0,1358.4183135704875,1432.9752964426877,1943.299072265625,2306.01806640625,1.1866511435719174
8,31,1335.0,739.3737827715356,1421.5318352059926,2046.3221435546875,2304.126708984375,1.1259843501384648
8,32,1361.0,1035.686994856723,1475.1013960323291,1922.5745849609375,2303.096923828125,1.1979233169125239
8,33,1494.0,703.5200803212851,1476.9531459170014,2030.168701171875,2305.6787109375,1.1357079387573024
9,1,3081.0,956.5378123985719,44.89289191820838,2139.149658203125,2298.82373046875,1.0746437125861266
9,2,4068.0,1197.4031465093412,33.266470009832844,1903.2684326171875,2304.841552734375,1.2109913206330982
9,3,5610.0,286.30944741532977,141.4301247771836,2345.655517578125,2301.389892578125,0.9811286761128062
9,4,1108.0,745.4530685920578,115.0514440433213,2009.93505859375,2292.19482421875,1.140432281340713
9,5,3309.0,178.99939558779087,248.92293744333637,2098.322265625,2298.869384765625,1.095574985037339
9,6,10247.0,670.7168927490973,177.89352981360398,2047.92822265625,2304.211181640625,1.1251425495039886
9,7,1851.0,348.2106969205835,257.13506212857914,2066.342529296875,2299.822265625,1.1129917876720914
9,8,233.0,943.7467811158798,316.46351931330474,2025.339111328125,2304.1630859375,1.1376677974813487
9,9,3114.0,1348.1824020552344,327.9315992292871,1953.5517578125,2314.991943359375,1.185016948796688
9,10,4815.0,800.8795430944964,534.2691588785046,2142.946533203125,2313.5751953125,1.0796233874553702
9,11,2216.0,404.1462093862816,433.7906137184116,2101.068603515625,2307.51806640625,1.0982592679483107
9,12,6334.0,876.9865803599621,485.89658983264917,2059.604736328125,2297.424560546875,1.1154686722282143
9,13,439.0,1310.364464692483,439.42824601366743,1998.7972412109375,2282.150390625,1.14176182734893
9,14,263.0,1165.5627376425855,692.6197718631179,1970.859375,2303.243408203125,1.168649289451778
9,15,4166.0,883.4810369659145,789.2762842054728,2092.912109375,2299.7978515625,1.0988506594523368
9,16,7091.0,602.3325341982795,807.7979128472712,2381.506591796875,2300.885986328125,0.9661472255645025
9,17,3704.0,34.88795896328294,795.7656587473002,2101.31640625,2301.622314453125,1.0953240109901345
9,18,2488.0,817.5602893890675,834.0096463022508,2106.98388671875,2297.712646484375,1.0905221729353853
9,19,3789.0,1427.4792821324888,836.1330166270784,1940.974365234375,2301.75537109375,1.1858762342880351
9,20,1187.0,93.37994945240101,834.6495366470093,2086.025390625,2300.422119140625,1.1027776217294216
9,21,609.0,385.28735632183907,834.8111658456486,2064.39404296875,2295.477783203125,1.1119378061671112
9,22,1518.0,544.0981554677206,903.7154150197629,2053.849853515625,2302.546142578125,1.1210878626968765
9,23,2126.0,579.4557855126999,1090.332079021637,2087.90966796875,2303.415771484375,1.1032162007876916
9,24,1758.0,500.2332195676906,1166.8356086461888,2098.72119140625,2302.619384765625,1.0971535400672983
9,25,1252.0,201.05750798722045,1197.7028753993611,2081.904052734375,2307.19091796875,1.1082119346174877
9,26,1477.0,613.8287068381856,1226.2322274881517,2082.643310546875,2308.530029296875,1.1084615486512115
9,27,5222.0,340.58138644197624,1310.9299119111452,2094.201416015625,2305.810302734375,1.1010451454671213
9,28,727.0,12.281980742778542,1282.7001375515817,2189.02880859375,2299.568115234375,1.0504969629484393
9,29,1463.0,528.2686261107314,1295.3718386876283,2070.715087890625,2306.6083984375,1.1139187674472264
9,30,1260.0,934.9444444444445,1371.8269841269841,1991.8984375,2310.44677734375,1.1599219788753663
9,31,1021.0,995.0323212536729,1410.590597453477,1979.15771484375,2313.3662109375,1.1688640039079123
9,32,1297.0,739.5628373168851,1421.4178874325366,2043.23828125,2299.369384765625,1.1253554741343876
9,33,278.0,1117.453237410072,1458.0395683453237,2009.7265625,2306.15478515625,1.147496792940582
9,34,1395.0,703.5727598566308,1477.0810035842294,2027.630126953125,2306.453125,1.1375117652576292
9,35,351.0,1036.3162393162393,1475.5470085470085,1914.484375,2302.350341796875,1.2025955248639075
10,1,2991.0,963.8231360748913,38.654630558341694,2142.127685546875,2296.40380859375,1.0720200406762816
10,2,3950.0,1200.1149367088608,32.72481012658228,1904.3564453125,2301.933837890625,1.2087725717298075
10,3,7820.0,269.2975703324808,146.79386189258312,2273.403564453125,2303.712158203125,1.0133318141239436
10,4,12569.0,668.4019412841117,156.6751531545867,2042.297119140625,2302.818603515625,1.1275629691357663
10,5,3548.0,178.65473506200675,277.2187147688839,2088.912109375,2299.1875,1.1006626318461594
10,6,176.0,1037.5056818181818,206.35227272727272,1980.0909423828125,2288.176025390625,1.1555913803822906
10,7,246.0,943.8861788617886,315.7845528455285,2008.650390625,2301.069091796875,1.1455796899931838
10,8,2729.0,1348.807988274093,339.2565042139978,1953.7940673828125,2321.109130859375,1.188000910438118
10,9,478.0,1075.918410041841,347.40585774058576,2001.3388671875,2295.276123046875,1.14687030801158
10,10,6217.0,873.575036191089,484.80151198327167,2057.05908203125,2298.09228515625,1.1171736899685891
10,11,9256.0,798.6488764044943,581.4642394122732,2125.344970703125,2309.26806640625,1.0865379965315833
10,12,602.0,1312.373754152824,439.25249169435216,1982.5648193359375,2292.420166015625,1.1562901468126898
10,13,253.0,1161.5217391304348,688.8102766798419,1973.8814697265625,2308.87744140625,1.1697143302764241
10,14,3820.0,897.2562827225131,782.5109947643979,2089.28173828125,2298.20703125,1.0999986211245127
10,15,8051.0,610.3922494100112,803.4154763383431,2349.16015625,2298.932373046875,0.9786188340247928
10,16,4487.0,35.78471138845554,791.2734566525518,2096.734619140625,2301.088134765625,1.097462746958772
10,17,2547.0,816.5355319984295,848.6470357283079,2108.4130859375,2297.934814453125,1.0898883287054513
10,18,4305.0,1428.1921022067363,835.3788617886179,1939.712890625,2300.003173828125,1.1857441299403
10,19,1324.0,93.6487915407855,834.8851963746224,2086.525634765625,2298.592041015625,1.1016361374701351
10,20,1629.0,544.1301411909146,903.439533456108,2047.4302978515625,2303.31787109375,1.1249798703822538
10,21,4356.0,328.37235996326905,996.294536271809,2098.0458984375,2304.38916015625,1.0983502133449141
10,22,4622.0,379.89009086975335,1051.5134141064475,2104.39111328125,2301.115966796875,1.0934830280711858
10,23,2073.0,578.8929088277858,1090.9884225759768,2082.300048828125,2302.773681640625,1.105879857677849
10,24,3381.0,429.31913635019225,1122.6237799467613,2105.142822265625,2306.693359375,1.0957419776832336
10,25,1765.0,500.1932011331445,1166.7852691218131,2092.93603515625,2308.60107421875,1.1030442571774055
10,26,1283.0,201.13951675759938,1197.688230709275,2080.13720703125,2308.9033203125,1.109976453720446
10,27,1375.0,614.16,1226.3265454545456,2081.30322265625,2305.61962890625,1.1077768985355807
10,28,4862.0,346.51892225421636,1311.5183052241875,2094.24267578125,2304.649658203125,1.1004692459260403
10,29,1521.0,528.2728468113083,1295.9506903353058,2067.355712890625,2307.8251953125,1.1163174198433636
10,30,1421.0,935.5594651653765,1371.9247009148487,1986.7923583984375,2311.48486328125,1.1634254850590167
10,31,1076.0,994.846654275093,1409.507434944238,1976.2081298828125,2302.81494140625,1.1652694402905857
10,32,1346.0,739.687221396731,1421.2481426448737,2038.85888671875,2306.49267578125,1.1312664602763254
10,33,1384.0,1035.5874277456646,1474.6950867052024,1917.514404296875,2302.97900390625,1.2010230529406214
10,34,1455.0,703.5024054982817,1476.9601374570448,2023.4337158203125,2311.30712890625,1.142269752073016
11,1,3034.0,966.4499011206328,31.577125906394198,2136.885986328125,2300.875,1.076742051153446
11,2,3167.0,1198.6103568045469,30.431007262393432,1909.8553466796875,2305.225341796875,1.207015675718344
11,3,7345.0,269.7075561606535,146.48209666439755,2286.287353515625,2300.74755859375,1.0063247539973004
11,4,9649.0,668.5351849932636,165.18602964037723,2044.4410400390625,2302.148681640625,1.1260528606863804
11,5,1120.0,745.6241071428572,114.90535714285714,2003.2857666015625,2297.8017578125,1.1470164647106558
11,6,2434.0,176.67173377156942,277.8529170090386,2089.170166015625,2305.71484375,1.1036510482759572
11,7,233.0,1039.8583690987125,207.4978540772532,1976.65234375,2308.480712890625,1.167873915810151
11,8,196.0,943.5918367346939,317.7244897959184,2009.959228515625,2307.83154296875,1.1481981874195064
11,9,3781.0,1346.8971171647713,356.2869611213965,1949.888427734375,2314.459228515625,1.1869700827984575
11,10,439.0,1076.259681093394,347.6036446469248,2003.2801513671875,2287.974853515625,1.142114272910926
11,11,4787.0,795.6876958429078,545.6287862962189,2150.14990234375,2309.9765625,1.0743327988351103
11,12,6443.0,869.3257799161881,481.8281856278131,2058.454833984375,2295.5185546875,1.1151658597455165
11,13,279.0,1167.978494623656,695.258064516129,1976.372802734375,2310.73828125,1.169181380179397
11,14,4039.0,921.7175043327557,776.9806882891805,2077.15966796875,2300.32275390625,1.1074366546678285
11,15,9408.0,611.6326530612245,811.8286564625851,2317.16845703125,2296.558349609375,0.9911054773081623
11,16,4423.0,35.50644359032331,792.781144019896,2099.24853515625,2305.5712890625,1.098284100453543
11,17,2783.0,816.6615163492634,856.9223859144807,2106.57275390625,2302.41796875,1.0929686451515104
11,18,804.0,207.38308457711443,821.8022388059702,2088.517333984375,2299.646728515625,1.1010905636720127
11,19,1307.0,93.56082631981637,835.5409334353482,2084.84765625,2295.83544921875,1.101200580453083
11,20,692.0,385.264450867052,834.7976878612717,2059.953857421875,2300.914794921875,1.116973949019214
11,21,1507.0,544.0882548108825,903.322495023225,2050.633056640625,2301.16064453125,1.1221708521080036
11,22,5163.0,326.70869649428624,995.2583769126477,2099.27880859375,2300.879638671875,1.0960333754872569
11,23,1077.0,271.1782729805014,994.4038997214485,2085.40771484375,2294.76611328125,1.1003920705516266
11,24,682.0,1488.634897360704,997.6979472140763,1900.8328857421875,2302.60693359375,1.2113673699909122
11,25,997.0,838.482447342026,1023.494483450351,2058.142333984375,2299.23779296875,1.1171422670839466
11,26,4640.0,378.46875,1050.6010775862069,2104.013671875,2300.93603515625,1.0935936709507035
11,27,1949.0,578.9071318624935,1090.7018984094407,2086.197998046875,2303.009765625,1.1039267451033443
11,28,1691.0,500.1389710230633,1166.4665878178594,2089.50927734375,2297.678955078125,1.099626108384169
11,29,1271.0,200.014948859166,1197.3273013375294,2084.934814453125,2308.918212890625,1.1074294490574998
11,30,1533.0,613.5225048923679,1226.4690150032616,2078.737060546875,2308.756591796875,1.1106534999618887
11,31,5420.0,345.47564575645754,1309.8249077490775,2095.117431640625,2304.437744140625,1.0999086301029377
11,32,722.0,680.775623268698,1260.1163434903046,2081.0859375,2305.869873046875,1.1080128078789995
11,33,1581.0,528.0879190385832,1296.1555977229602,2073.49267578125,2303.46435546875,1.1109102927507817
11,34,1400.0,935.7271428571429,1371.9507142857142,1993.931396484375,2300.96435546875,1.1539837125418277
11,35,1071.0,995.4285714285714,1409.3856209150326,1976.6051025390625,2303.26513671875,1.1652631746017825
11,36,1369.0,739.8188458728999,1420.7845142439737,2045.97802734375,2308.89697265625,1.128505263399061
11,37,131.0,1373.030534351145,1469.5496183206108,1928.06103515625,2302.49609375,1.1942029073594165
11,38,1312.0,1035.8475609756097,1474.997713414634,1919.48779296875,2302.5654296875,1.199572843402285
11,39,1469.0,703.501701837985,1477.1279782164738,2032.980224609375,2304.6220703125,1.1336175543740565
12,1,3017.0,970.3738813390786,25.18428902883659,2137.259521484375,2299.82861328125,1.076064273038759
12,2,3769.0,1197.1849296895728,34.6781639692226,1907.13720703125,2303.681396484375,1.207926408226499
12,3,6634.0,276.4184504069943,147.62134458848357,2305.09375,2299.151611328125,0.9974221704987596
12,4,9778.0,674.2000409081612,154.61167928001638,2042.84521484375,2304.892333984375,1.128275562551942
12,5,1131.0,744.6640141467727,114.96286472148542,2004.385498046875,2293.741943359375,1.1443616737371411
12,6,4146.0,172.82296189097926,285.1606367583213,2088.949462890625,2304.2685546875,1.1030752996288014
12,7,444.0,1463.1013513513512,330.1756756756757,1910.37841796875,2296.45947265625,1.2020966375332112
12,8,237.0,943.210970464135,322.8902953586498,2022.548583984375,2308.62451171875,1.1414432909051866
12,9,3820.0,1352.190052356021,356.7264397905759,1950.12353515625,2316.894287109375,1.18807565025553
12,10,6538.0,868.5937595594983,480.4115937595595,2060.032958984375,2293.484130859375,1.1133239984617016
12,11,7606.0,789.7901656586905,577.3340783591901,2131.76123046875,2307.03466796875,1.0822200136651605
12,12,470.0,1303.8659574468086,441.2148936170213,1994.2127685546875,2293.793701171875,1.1502251601940698
12,13,279.0,1064.1648745519713,732.8781362007169,2039.9139404296875,2287.72412109375,1.1214807035496133
12,14,4058.0,936.8400689995071,774.6998521439133,2068.651611328125,2299.153564453125,1.1114261830569974
12,15,4645.0,36.12658772874058,791.6947255113025,2098.12353515625,2301.85009765625,1.0970994124446671
12,16,2466.0,617.3057583130576,820.8909164639092,2890.640625,2304.321533203125,0.7971663835600888
12,17,2757.0,816.6554225607545,857.7091040986579,2106.614501953125,2300.470458984375,1.092022511404682
12,18,983.0,210.12512716174976,822.2868769074263,2088.919677734375,2299.996826171875,1.101046081707858
12,19,1432.0,93.70600558659218,835.3142458100559,2089.307373046875,2305.1787109375,1.1033219624242343
12,20,1338.0,544.1390134529148,904.0986547085201,2050.355712890625,2303.14208984375,1.123289034855685
12,21,1972.0,579.658215010142,1090.8387423935092,2079.772705078125,2297.413330078125,1.1046463512424183
12,22,1659.0,499.86497890295357,1167.1223628691982,2091.66015625,2303.2724609375,1.1011695442279141
12,23,1102.0,200.86116152450091,1197.3784029038113,2080.232421875,2311.906494140625,1.1113693209611681
12,24,1492.0,613.3069705093834,1226.4242627345845,2090.455810546875,2302.902099609375,1.101626778232123
12,25,4962.0,351.5923014913341,1310.7885933091495,2095.409912109375,2306.09619140625,1.100546569947636
12,26,544.0,11.53125,1283.5551470588234,2186.7646484375,2309.402587890625,1.0560819105708303
12,27,1537.0,528.312947299935,1295.875081327261,2074.03515625,2300.08642578125,1.108991050055278
12,28,1381.0,935.4446053584359,1371.9015206372194,1993.0948486328125,2307.2041015625,1.1575987480701957
12,29,1058.0,994.7400756143667,1410.218336483932,1977.1947021484375,2312.872314453125,1.1697746873082036
12,30,1371.0,740.0094821298322,1421.3136396790665,2037.940185546875,2306.44482421875,1.1317529535832882
12,31,3134.0,1352.3864071474154,1438.3710912571794,1947.2265625,2304.087158203125,1.1832660885875343
12,32,1354.0,1035.8301329394387,1474.827917282127,1923.4150390625,2300.912109375,1.196263969370073
12,33,1514.0,703.3487450462352,1476.8295904887714,2028.459716796875,2308.58984375,1.1380999211537097
13,1,2564.0,969.927457098284,21.290951638065522,2173.635009765625,2299.162353515625,1.0577499640859829
13,2,4179.0,1197.4599186408232,38.19191194065566,1902.2618408203125,2305.340087890625,1.2118941979598838
13,3,11311.0,674.6679338696844,133.89594200335955,2038.572021484375,2305.01220703125,1.1306994223107545
13,4,5758.0,279.10593956234806,146.7247308093088,2340.680908203125,2302.570068359375,0.9837180541310919
13,5,121.0,1034.0661157024792,204.34710743801654,1992.066162109375,2312.21484375,1.16071187178925
13,6,3529.0,171.31255313119863,296.84981581184473,2092.06005859375,2306.43896484375,1.1024726347455351
13,7,645.0,1456.8868217054264,331.4217054263566,1898.34423828125,2296.865234375,1.2099308376517468
13,8,4815.0,1357.5923156801662,362.75721703011425,1945.074951171875,2313.814453125,1.1895759861238075
13,9,148.0,943.4864864864865,320.5067567567568,2003.567626953125,2294.608154296875,1.14526114488401
13,10,344.0,1075.3924418604652,347.2703488372093,2011.3953857421875,2301.6396484375,1.1442999545254573
13,11,6506.0,866.7798954810944,480.46849062403936,2061.70068359375,2300.982421875,1.116060367145127
13,12,5758.0,788.4887113581104,562.9070857936783,2152.608642578125,2311.30712890625,1.073723798738472
