track_id,timepoint,cell_id,area,nuclear_area,mean_561,mean_647
138,62,14,3127.0,193,3055.585492227979,2672.9119170984454
138,63,14,3247.0,274,2744.3503649635036,2694.7737226277372
138,64,18,3812.0,420,2574.8952380952383,2697.752380952381
138,65,17,3269.0,309,3013.4368932038833,2698.252427184466
138,66,16,3311.0,368,2899.4347826086955,2700.782608695652
146,32,6,1343.0,72,1885.3333333333333,2549.1111111111113
146,33,6,1673.0,17,1904.0,2536.470588235294
146,34,5,3358.0,608,2040.6315789473683,2538.684210526316
146,35,8,1490.0,1490,2104.6657718120805,2534.7328859060403
146,36,7,1557.0,1,3488.0,2768.0
146,37,8,1708.0,1708,2086.5480093676815,2543.559718969555
146,38,8,1539.0,1539,2119.558154645874,2541.224171539961
146,39,8,1510.0,1510,2118.6331125827815,2537.451655629139
146,40,9,1562.0,1562,2117.55185659411,2536.0409731113955
146,41,8,1407.0,1407,2146.1947405828005,2534.2203269367446
146,42,8,1227.0,1227,2184.6454767726163,2537.792991035045
146,43,7,1313.0,1313,2168.7494287890327,2539.174409748667
146,44,6,1550.0,1550,2133.491612903226,2532.7587096774196
146,45,7,1497.0,1497,2141.88376753507,2537.309285237141
146,46,6,1349.0,1349,2156.7146034099333,2535.27057079318
146,47,6,1373.0,1373,2077.5411507647486,2534.2112163146394
146,48,7,1293.0,1293,2102.5336426914155,2537.08275328693
146,49,6,1264.0,1264,2075.8607594936707,2530.2025316455697
146,50,7,1298.0,1298,2055.5439137134053,2535.2234206471494
146,51,7,1226.0,1226,2031.099510603589,2532.0195758564437
146,52,7,1300.0,1300,2024.5661538461538,2528.110769230769
146,53,7,1199.0,1199,1997.4512093411176,2530.7356130108424
146,54,7,1057.0,1057,1898.2024597918637,2535.9924314096497
146,55,8,1016.0,1016,1894.1259842519685,2533.0236220472443
146,56,10,794.0,794,1891.9093198992443,2529.249370277078
146,57,6,737.0,737,1893.0583446404341,2528.4776119402986
146,59,10,631.0,631,1885.13470681458,2511.594294770206
146,61,9,425.0,425,1903.8117647058823,2517.383529411765
147,33,12,1503.0,1503,2049.500998003992,2703.457085828343
147,34,11,2072.0,70,2506.9714285714285,2677.4857142857145
147,35,14,1588.0,1588,2141.2695214105793,2671.183879093199
147,36,12,1705.0,1705,2052.982991202346,2661.3302052785925
147,37,13,1612.0,1612,2027.5533498759305,2666.769230769231
147,38,13,1524.0,1524,2029.1968503937007,2665.690288713911
147,39,13,1285.0,1285,2014.0451361867704,2665.5750972762644
147,40,13,695.0,695,1918.9870503597122,2664.471942446043
147,41,14,545.0,545,1921.5266055045872,2653.0935779816514
147,42,12,458.0,458,1918.0786026200874,2645.7292576419213
147,43,12,481.0,481,1915.5093555093556,2634.0790020790023
147,44,9,439.0,439,1904.2551252847381,2643.644646924829
147,45,12,475.0,475,1907.8063157894737,2639.4273684210525
147,46,12,534.0,534,1924.4644194756554,2642.456928838951
147,47,11,486.0,486,1909.2345679012346,2651.522633744856
147,48,12,493.0,493,1909.5172413793102,2647.69168356998
147,49,11,450.0,450,1910.72,2655.04
150,33,5,1337.0,1337,1884.4816753926702,2519.3238593866868
150,35,7,1414.0,1414,1889.0636492220651,2517.940594059406
150,36,6,1891.0,1891,1891.621364357483,2521.264939185616
150,37,6,2178.0,5,1811.2,2534.4
150,38,7,2123.0,2123,1906.6528497409327,2516.3184173339614
150,39,7,1900.0,1900,1899.124210526316,2511.2336842105265
150,40,8,1520.0,1520,1898.6105263157895,2509.1894736842105
150,41,7,1120.0,1120,1900.2285714285715,2521.4
150,42,7,648.0,648,1894.2962962962963,2525.432098765432
155,36,2,829.0,829,1897.1483715319662,2446.185765983112
155,37,1,833.0,833,1920.6338535414166,2468.0528211284513
155,38,1,524.0,524,1964.6106870229007,2481.8320610687024
155,39,2,467.0,467,1944.1541755888652,2467.220556745182
155,40,4,511.0,511,1895.5772994129159,2438.4814090019568
155,41,2,655.0,655,1918.1435114503818,2449.53893129771
155,42,1,778.0,778,1923.969151670951,2453.9434447300773
155,43,2,1133.0,1133,1914.3936451897616,2444.963812886143
155,44,4,797.0,797,1912.0501882057717,2442.2183186951065
155,45,3,792.0,792,1881.4141414141413,2440.10101010101
155,46,4,625.0,625,1902.8992,2443.136
155,47,4,444.0,444,1874.918918918919,2437.6216216216217
155,48,4,618.0,618,1917.2038834951456,2451.1326860841423
155,49,3,1095.0,1095,1993.848401826484,2480.4821917808217
155,50,3,1252.0,52,1963.3846153846155,2459.076923076923
155,51,4,1472.0,1472,2041.4347826086957,2475.271739130435
155,52,3,1033.0,1033,2106.331074540174,2503.031945788964
155,53,3,806.0,806,2042.6401985111663,2479.5235732009924
155,54,3,1054.0,1054,2036.4781783681215,2483.673624288425
155,55,2,1165.0,2,2376.0,2512.0
155,56,4,1278.0,3,2064.0,2549.3333333333335
155,57,1,1487.0,11,1933.090909090909,2382.5454545454545
155,58,2,1691.0,47,2449.7021276595747,2544.340425531915
155,59,2,1882.0,170,2597.835294117647,2551.9058823529413
155,60,2,2097.0,231,2736.969696969697,2561.87012987013
155,61,3,1906.0,142,3066.5915492957747,2625.4647887323945
155,62,3,1716.0,94,3082.553191489362,2624.340425531915
155,63,2,2245.0,221,2929.665158371041,2601.4117647058824
155,64,3,1672.0,95,3158.7368421052633,2626.694736842105
155,65,2,1668.0,121,3185.4545454545455,2618.5785123966944
155,66,3,1777.0,142,3307.943661971831,2624.56338028169
162,36,19,10854.0,5774,2118.600623484586,2439.534464842397
162,37,20,15201.0,9375,2115.140266666667,2425.0453333333335
162,38,19,14292.0,8531,2111.3191888406986,2430.163872934005
162,39,19,13813.0,8274,2115.83466279913,2438.2750785593425
162,40,19,12012.0,7249,2118.912953510829,2438.1934059870327
162,41,18,7760.0,3683,2126.9269617159925,2439.5460222644583
165,37,4,1050.0,42,2001.5238095238096,2183.6190476190477
165,38,5,1187.0,71,1994.3661971830986,2149.4084507042253
165,39,5,1193.0,77,1999.1688311688313,2155.012987012987
165,40,6,1234.0,85,1999.4352941176471,2173.176470588235
165,41,5,1160.0,64,2016.0,2164.75
165,42,5,1263.0,90,2001.7777777777778,2157.511111111111
165,43,5,1190.0,70,2013.942857142857,2170.7428571428572
165,45,5,711.0,711,2011.139240506329,2157.884669479606
171,39,1,2186.0,2186,1898.8179322964318,2264.8270814272646
171,40,1,3062.0,349,1899.8280802292263,2262.189111747851
171,41,1,3804.0,650,1908.1353846153845,2271.6553846153847
171,42,3,3428.0,442,1907.1131221719456,2282.6425339366515
171,43,4,4057.0,696,1911.7471264367816,2284.367816091954
171,44,3,3808.0,545,1903.5009174311926,2295.1633027522935
171,45,4,2907.0,335,1910.3044776119402,2296.023880597015
171,46,3,4195.0,847,1952.8311688311687,2303.1877213695398
171,47,3,4460.0,1022,1928.53228962818,2306.614481409002
171,48,5,1403.0,90,1944.7111111111112,2343.4666666666667
171,49,4,3083.0,702,1944.022792022792,2315.965811965812
171,50,4,3746.0,875,1980.3977142857143,2309.3394285714285
171,51,3,3873.0,555,1938.8252252252253,2319.5675675675675
171,52,4,3893.0,734,1935.6730245231608,2321.198910081744
171,53,4,2948.0,271,1953.0627306273063,2352.0
171,54,4,3012.0,338,1949.1597633136096,2344.0
171,55,4,4283.0,1158,1937.6442141623488,2322.929188255613
171,56,6,3851.0,987,1930.115501519757,2324.3768996960484
171,57,2,3524.0,591,1922.3553299492385,2319.3231810490693
171,58,4,4323.0,1110,1909.2756756756758,2315.7045045045047
171,59,4,3212.0,669,1912.370702541106,2330.571001494768
171,60,4,2358.0,413,1935.457627118644,2338.905569007264
171,61,2,1849.0,175,1940.1142857142856,2361.9657142857145
171,62,2,2769.0,406,1927.92118226601,2357.6354679802957
171,63,4,1865.0,202,1922.4554455445545,2372.5148514851485
171,64,6,2580.0,321,1919.5514018691588,2371.3395638629286
171,65,5,2823.0,448,1919.25,2363.5
171,66,6,3751.0,298,1908.456375838926,2373.530201342282
176,40,23,934.0,17,2041.4117647058824,2110.1176470588234
176,42,19,991.0,30,2051.2,2068.8
176,43,19,785.0,785,2054.5019108280253,2086.9299363057326
176,45,21,711.0,711,2058.869198312236,2082.475386779184
176,46,20,1046.0,38,2035.7894736842106,2076.2105263157896
176,47,21,830.0,830,2062.2072289156627,2085.6481927710843
176,48,21,858.0,8,2096.0,2088.0
176,50,22,1246.0,90,2049.0666666666666,2045.3333333333333
177,41,29,851.0,851,2186.942420681551,1769.7203290246769
177,42,32,800.0,800,2185.74,1772.0
177,43,28,961.0,961,2179.1800208116547,1772.2539021852238
177,44,28,984.0,984,2177.512195121951,1762.3739837398373
177,45,31,1060.0,1060,2191.5622641509435,1773.8264150943396
177,46,32,1040.0,1040,2184.9692307692308,1772.1384615384616
177,47,34,806.0,806,2179.1761786600496,1771.3151364764267
177,49,33,896.0,896,2186.3928571428573,1766.4642857142858
177,50,33,825.0,825,2181.9927272727273,1768.7660606060606
177,51,33,795.0,795,2177.6100628930817,1768.251572327044
177,52,29,650.0,650,2179.3230769230768,1759.7046153846154
177,54,27,834.0,834,2182.6187050359713,1772.2973621103117
182,43,13,990.0,990,2100.9939393939394,2391.741414141414
182,44,10,1160.0,1160,2095.448275862069,2386.4137931034484
182,46,10,1697.0,1697,2109.6051856216855,2361.8055391868
182,47,9,1847.0,1847,2083.265836491608,2359.016783974012
182,48,10,3439.0,257,2166.848249027237,2341.0428015564203
182,49,9,3779.0,259,2187.3050193050194,2344.4015444015445
182,50,10,3912.0,125,2210.816,2359.296
182,51,10,3587.0,186,2198.6236559139784,2343.1397849462364
182,52,10,3587.0,358,2153.6983240223462,2352.4469273743016
182,53,11,3353.0,248,2197.3548387096776,2356.7096774193546
182,54,10,3198.0,254,2176.9448818897636,2340.472440944882
182,55,11,3125.0,173,2163.2369942196533,2316.485549132948
182,56,13,3289.0,144,2089.222222222222,2322.6666666666665
182,57,10,3193.0,97,2150.762886597938,2320.1649484536083
182,58,9,2867.0,14,2138.285714285714,2292.5714285714284
182,59,13,3272.0,259,2131.644787644788,2320.3088803088804
182,60,13,3548.0,204,2170.6666666666665,2308.549019607843
182,61,11,3012.0,128,2244.625,2290.875
182,62,10,3008.0,78,2059.897435897436,2296.6153846153848
182,63,10,3620.0,76,2081.0526315789475,2271.5789473684213
182,64,12,3809.0,227,2192.6343612334804,2275.876651982379
182,65,11,3633.0,188,2187.574468085106,2296.936170212766
182,66,10,3881.0,287,2051.0104529616724,2282.480836236934
185,45,18,4244.0,1618,1931.372064276885,2849.2855377008655
185,47,18,3766.0,1312,1938.439024390244,2863.317073170732
185,48,19,4586.0,1880,1934.655319148936,2861.7617021276596
185,50,20,3812.0,1326,1933.5625942684767,2865.9547511312217
185,51,19,4152.0,1571,1934.105665181413,2860.0585614258434
185,52,18,4449.0,1779,1933.778527262507,2865.223159078134
190,47,24,3653.0,1203,2095.8270989193684,2051.3383208645055
190,49,21,4602.0,1831,2101.5314036045875,2053.1206990715455
190,50,25,4318.0,1651,2086.037552998183,2051.3337371290127
190,51,24,4256.0,1569,2097.5602294455066,2054.6590184831102
190,52,22,3235.0,930,2091.81935483871,2050.425806451613
192,47,16,9289.0,5002,2111.8560575769693,2420.529388244702
192,48,17,14399.0,8685,2109.4632124352333,2404.0253310305125
192,49,16,9120.0,4547,2120.427534638223,2374.098086650539
192,50,16,10068.0,5328,2113.3483483483483,2374.294294294294
192,51,16,11387.0,6487,2115.011561584708,2371.1176198550947
192,53,18,10374.0,5415,2114.7951985226223,2374.1399815327795
192,55,17,15050.0,8798,2107.158899749943,2358.686974312344
192,56,19,15251.0,8947,2104.6876047837263,2358.9189672515927
192,57,16,17143.0,10222,2103.450596752103,2354.438661710037
192,58,15,17583.0,10965,2102.0804377564978,2350.8151390788876
192,59,19,12292.0,6591,2104.258534365043,2355.534516765286
192,60,18,12720.0,6897,2101.453965492243,2345.46034507757
192,61,17,17787.0,11235,2098.1717846016913,2336.3460614152204
192,62,16,16364.0,10132,2101.50493485985,2342.02763521516
192,63,16,18002.0,11517,2101.644525484067,2336.445949466007
192,64,20,17739.0,11349,2102.8051810732222,2333.0873204687637
192,65,18,14562.0,8982,2102.906256958361,2334.8848808728567
192,66,18,12037.0,6637,2104.7557631459995,2324.018683139973
201,51,37,774.0,774,2286.0981912144703,1961.2609819121446
201,52,31,1380.0,10,2636.8,1974.4
201,53,34,1502.0,1502,2192.8415446071904,1955.398135818908
201,54,30,1670.0,27,2109.6296296296296,1903.4074074074074
201,55,34,2077.0,107,2304.448598130841,1961.1214953271028
201,56,34,2726.0,284,2162.6478873239435,1909.4647887323943
201,57,30,2997.0,278,2117.4676258992804,1891.8561151079136
201,58,31,3278.0,168,2158.0,1876.857142857143
201,59,39,3546.0,106,2201.056603773585,1912.0
201,60,39,3808.0,134,2215.7611940298507,1883.4626865671642
201,61,33,3912.0,173,2214.3815028901736,1898.820809248555
201,62,36,3872.0,199,2219.819095477387,1891.6984924623116
201,63,36,3953.0,221,2244.41628959276,1897.7737556561085
201,64,37,3854.0,244,2246.1639344262294,1889.967213114754
201,65,39,3738.0,238,2237.714285714286,1887.2605042016808
201,66,33,3724.0,255,2240.3137254901962,1898.6666666666667
207,53,29,2146.0,75,2042.0266666666666,2863.5733333333333
207,54,26,1677.0,93,2040.0860215053763,2838.8817204301076
207,55,33,1469.0,64,2022.75,2823.5
207,56,32,1414.0,62,2030.7096774193549,2843.0967741935483
207,57,28,1357.0,35,2015.0857142857142,2835.657142857143
207,58,29,1454.0,65,2006.6461538461538,2822.892307692308
207,59,38,1054.0,15,2014.9333333333334,2855.4666666666667
207,60,38,799.0,799,1983.799749687109,2759.229036295369
207,61,32,645.0,645,1988.3410852713178,2776.260465116279
207,62,35,632.0,632,1995.5696202531647,2784.9113924050635
207,63,35,599.0,599,1998.237061769616,2783.465776293823
207,64,36,585.0,585,1992.451282051282,2786.871794871795
207,65,38,581.0,581,1997.5490533562822,2783.8898450946645
207,66,32,624.0,624,1997.8974358974358,2771.4358974358975
213,55,37,2146.0,73,2330.301369863014,1827.5068493150684
213,56,36,930.0,1,3616.0,1920.0
213,57,32,872.0,872,2814.587155963303,1822.697247706422
213,58,33,2364.0,164,2421.8536585365855,1822.8292682926829
213,59,41,2381.0,173,2614.473988439306,1814.7514450867052
213,60,41,2191.0,65,2836.4307692307693,1824.0
213,61,35,2505.0,118,3174.915254237288,1833.6271186440679
213,62,37,2512.0,53,3423.396226415094,1842.4150943396226
213,63,38,2460.0,58,3873.655172413793,1835.0344827586207
213,64,39,2529.0,97,3885.0309278350514,1811.298969072165
213,65,41,3101.0,67,3389.134328358209,1831.402985074627
213,66,35,2922.0,67,3081.5522388059703,1827.3432835820895
218,56,5,1133.0,36,4080.8888888888887,2156.8888888888887
218,57,3,653.0,653,3073.7641653905052,2120.1837672281777
218,59,3,1886.0,228,2361.8245614035086,2090.9473684210525
218,60,3,3115.0,798,2492.5112781954886,2094.65664160401
218,61,1,4027.0,813,2758.0024600246,2081.6924969249694
218,62,1,5346.0,1368,2546.3859649122805,2084.0467836257308
218,63,1,6086.0,1631,2518.0429184549357,2073.191906805641
218,64,2,5701.0,1143,2588.850393700787,2063.6780402449695
218,65,1,6122.0,961,2502.3267429760667,2039.741935483871
218,66,1,6086.0,773,2974.5717981888747,2054.1681759379044
221,57,18,875.0,4,2052.0,2020.0
221,59,24,681.0,681,2047.9765051395007,2073.7033773861967
221,60,22,1015.0,36,2056.0,2065.777777777778
221,61,21,942.0,17,2084.705882352941,2098.823529411765
221,62,22,1269.0,100,2032.16,2088.64
221,64,25,1029.0,37,2058.3783783783783,2063.135135135135
224,59,7,1279.0,95,2000.3368421052633,2145.8526315789472
224,60,6,1200.0,78,1977.4358974358975,2156.3076923076924
224,61,5,1294.0,100,1996.32,2130.88
224,62,5,1170.0,65,1983.0153846153846,2146.4615384615386
224,63,6,1227.0,83,1997.686746987952,2153.6385542168673
224,64,7,1332.0,112,1983.4285714285713,2140.0
224,65,4,1241.0,89,2008.808988764045,2162.876404494382
224,66,5,969.0,22,2007.2727272727273,2165.090909090909
227,59,8,1039.0,1039,1869.0587102983638,2456.592877767084
227,60,7,2194.0,203,1864.9064039408868,2462.896551724138
227,61,6,2962.0,532,1923.8496240601503,2495.4586466165415
227,62,6,3152.0,573,1958.2268760907505,2512.5584642233857
227,63,5,4001.0,977,1946.1371545547595,2501.32241555783
227,64,5,3117.0,769,2020.8062418725617,2524.3172951885567
227,65,6,3535.0,799,2059.153942428035,2526.377972465582
227,66,4,4077.0,1018,2073.9646365422395,2506.656188605108
228,61,8,957.0,957,2320.033437826541,1872.0501567398119
228,64,9,896.0,896,2271.9464285714284,1874.767857142857
228,65,8,2028.0,55,2294.4,1871.1272727272728
228,66,7,2783.0,373,2207.0991957104557,1869.9517426273458
