track_id,timepoint,cell_id,area,nuclear_area,mean_561,mean_647
137,45,11,534.0,10,1985.6,2587.2
137,46,11,610.0,36,2077.3333333333335,2596.8888888888887
137,47,10,619.0,36,2049.3333333333335,2608.4444444444443
137,48,11,614.0,34,2083.294117647059,2575.529411764706
137,49,10,623.0,29,2088.2758620689656,2632.2758620689656
137,50,11,593.0,20,2067.2,2648.8
137,51,11,545.0,8,2118.0,2592.0
137,52,11,628.0,32,2066.5,2570.5
137,53,12,560.0,18,2062.222222222222,2583.1111111111113
137,54,11,564.0,14,2112.0,2588.5714285714284
137,55,12,560.0,14,2085.714285714286,2552.0
137,56,14,612.0,32,2054.5,2589.5
137,57,11,636.0,36,2041.7777777777778,2583.5555555555557
137,58,10,596.0,19,2023.578947368421,2574.315789473684
137,59,14,584.0,17,2066.823529411765,2580.705882352941
137,60,14,653.0,40,2028.4,2578.8
137,61,13,624.0,22,2007.2727272727273,2581.818181818182
137,62,12,662.0,39,2063.1794871794873,2608.4102564102564
137,63,12,611.0,24,2033.3333333333333,2574.6666666666665
137,64,15,612.0,25,1999.36,2593.92
137,65,14,639.0,38,2061.0526315789475,2551.157894736842
137,66,14,560.0,10,2019.2,2571.2
138,30,11,1353.0,858,2044.2890442890443,2757.6503496503497
138,31,11,1926.0,1134,2106.031746031746,2760.7195767195767
138,32,13,2227.0,1241,2113.2506043513295,2752.683319903304
138,33,14,2566.0,1489,2090.7454667562124,2752.8274009402285
138,34,13,2698.0,1590,2088.8150943396226,2746.1132075471696
138,35,16,2789.0,1778,2077.7862767154106,2751.70303712036
138,36,15,2607.0,1731,2092.8110918544194,2751.2420566146734
138,37,16,2629.0,1798,2093.187986651835,2749.463848720801
138,38,16,2562.0,1667,2114.159568086383,2745.0125974805037
138,39,16,2403.0,1554,2144.988416988417,2751.3719433719434
138,40,16,2443.0,1657,2148.055522027761,2752.251056125528
138,41,16,2668.0,1670,2157.9017964071854,2750.562874251497
138,42,15,2546.0,1672,2169.866028708134,2728.0
138,43,15,2664.0,1794,2161.5161649944257,2718.8673355629876
138,44,12,2858.0,1856,2154.637931034483,2712.603448275862
138,45,14,2736.0,1735,2171.186167146974,2707.8824207492794
138,46,14,2785.0,1803,2166.8153078202995,2697.956738768719
138,47,13,2626.0,1681,2185.156454491374,2683.107674003569
138,48,14,2763.0,1896,2162.2362869198314,2670.278481012658
138,49,13,2796.0,1773,2179.6818950930624,2666.8471517202483
138,50,13,2957.0,1996,2161.7875751503007,2659.1503006012026
138,51,13,2877.0,1881,2175.685273790537,2659.215311004785
138,52,13,3311.0,1913,2175.054887611082,2662.582331416623
138,53,15,3115.0,1869,2179.912252541466,2657.15569823435
138,54,13,3065.0,1919,2182.578426263679,2657.3590411672744
138,55,14,2933.0,1817,2197.5211887727023,2661.6092460099067
138,56,16,2783.0,1704,2213.4835680751175,2660.6197183098593
138,57,13,3314.0,2141,2171.2171882297994,2670.2288650163473
138,58,12,3536.0,2412,2149.452736318408,2673.127694859038
138,59,16,3181.0,2080,2182.0384615384614,2680.392307692308
138,60,16,3443.0,2238,2165.8194816800715,2673.930294906166
138,61,15,3727.0,2366,2151.675401521555,2680.3178360101438
138,62,14,3127.0,1911,2216.355834641549,2683.905808477237
138,63,14,3247.0,2025,2210.1728395061727,2682.2241975308643
138,64,18,3812.0,2443,2173.9304134261156,2692.4469914040114
138,65,17,3269.0,1990,2222.5045226130655,2691.5859296482413
138,66,16,3311.0,2114,2208.4238410596026,2693.7218543046356
146,32,6,1343.0,948,1991.6455696202531,2543.915611814346
146,33,6,1673.0,1210,2109.738842975207,2536.0
146,34,5,3358.0,2605,2007.4134357005757,2530.567370441459
146,35,8,1490.0,975,2209.8215384615382,2539.2410256410258
146,36,7,1557.0,1002,2213.0299401197603,2542.0998003992017
146,37,8,1708.0,1066,2192.7054409005627,2541.703564727955
146,38,8,1539.0,933,2256.9774919614147,2547.7213290460877
146,39,8,1510.0,901,2268.998890122087,2538.654827968923
146,40,9,1562.0,926,2267.161987041037,2542.2030237580993
146,41,8,1407.0,750,2362.517333333333,2541.376
146,42,8,1227.0,582,2466.0343642611683,2535.037800687285
146,43,7,1313.0,653,2439.0811638591117,2539.540581929556
146,44,6,1550.0,701,2408.148359486448,2531.1269614835946
146,45,7,1497.0,660,2447.951515151515,2545.6969696969695
146,46,6,1349.0,601,2351.3078202995007,2541.3377703826955
146,47,6,1373.0,570,2216.898245614035,2538.077192982456
146,48,7,1293.0,513,2294.4561403508774,2542.8460038986354
146,49,6,1264.0,435,2258.3172413793104,2534.1057471264367
146,50,7,1298.0,446,2165.560538116592,2539.8385650224213
146,51,7,1226.0,376,2168.1702127659573,2539.872340425532
146,52,7,1300.0,429,2134.787878787879,2533.5198135198134
146,53,7,1199.0,334,2072.1437125748503,2533.4610778443116
146,54,7,1057.0,233,1902.145922746781,2545.304721030043
146,55,8,1016.0,176,1899.090909090909,2534.3636363636365
146,56,10,794.0,103,1895.9223300970873,2551.9223300970875
146,57,6,737.0,60,1894.1333333333334,2555.4666666666667
146,59,10,631.0,1,1824.0,2752.0
146,61,9,425.0,425,1903.8117647058823,2517.383529411765
147,33,12,1503.0,868,2043.336405529954,2702.9308755760367
147,34,11,2072.0,1441,2186.470506592644,2701.4351145038167
147,35,14,1588.0,1004,2202.2948207171316,2676.207171314741
147,36,12,1705.0,971,2081.4994850669414,2662.6076210092688
147,37,13,1612.0,787,2068.0660736975856,2662.7090216010165
147,38,13,1524.0,639,2079.849765258216,2664.413145539906
147,39,13,1285.0,472,2063.6610169491523,2674.4406779661017
147,40,13,695.0,19,1950.3157894736842,2724.2105263157896
147,41,14,545.0,545,1921.5266055045872,2653.0935779816514
147,42,12,458.0,458,1918.0786026200874,2645.7292576419213
147,43,12,481.0,481,1915.5093555093556,2634.0790020790023
147,44,9,439.0,439,1904.2551252847381,2643.644646924829
147,45,12,475.0,475,1907.8063157894737,2639.4273684210525
147,46,12,534.0,534,1924.4644194756554,2642.456928838951
147,47,11,486.0,486,1909.2345679012346,2651.522633744856
147,48,12,493.0,493,1909.5172413793102,2647.69168356998
147,49,11,450.0,450,1910.72,2655.04
150,33,5,1337.0,839,1888.7628128724673,2522.698450536353
150,35,7,1414.0,805,1889.7888198757764,2523.2496894409937
150,36,6,1891.0,1215,1894.6765432098766,2521.8106995884773
150,37,6,2178.0,1338,1894.576980568012,2513.0284005979074
150,38,7,2123.0,1203,1911.0889443059018,2510.975893599335
150,39,7,1900.0,939,1901.9552715654952,2512.6815761448347
150,40,8,1520.0,637,1905.004709576138,2506.197802197802
150,41,7,1120.0,391,1897.9028132992328,2514.6598465473144
150,42,7,648.0,58,1926.0689655172414,2543.7241379310344
155,36,2,829.0,495,1895.4020202020201,2447.2565656565657
155,37,1,833.0,454,1929.0220264317181,2464.669603524229
155,38,1,524.0,279,1978.0358422939069,2489.4050179211467
155,39,2,467.0,158,1953.5189873417721,2476.9620253164558
155,40,4,511.0,167,1887.7125748502995,2418.682634730539
155,41,2,655.0,260,1911.2615384615385,2446.5846153846155
155,42,1,778.0,322,1929.3416149068323,2456.0
155,43,2,1133.0,620,1914.5290322580645,2445.2645161290325
155,44,4,797.0,460,1901.7043478260869,2440.973913043478
155,45,3,792.0,324,1872.888888888889,2438.6666666666665
155,46,4,625.0,266,1908.1503759398497,2432.06015037594
155,47,4,444.0,148,1874.2702702702702,2441.0810810810813
155,48,4,618.0,260,1901.4153846153847,2451.0153846153844
155,49,3,1095.0,693,2002.8860028860029,2474.7590187590185
155,50,3,1252.0,886,2114.3656884875845,2501.237020316027
155,51,4,1472.0,1028,2099.3463035019454,2490.3346303501944
155,52,3,1033.0,663,2176.6757164404225,2519.867269984917
155,53,3,806.0,485,2051.5298969072164,2480.263917525773
155,54,3,1054.0,654,2072.6116207951072,2487.1926605504586
155,55,2,1165.0,762,2126.1732283464567,2490.8556430446192
155,56,4,1278.0,807,2090.032218091698,2486.820322180917
155,57,1,1487.0,926,2068.3887688984883,2482.9719222462204
155,58,2,1691.0,1194,2134.43216080402,2478.753768844221
155,59,2,1882.0,1374,2133.484716157205,2479.627365356623
155,60,2,2097.0,1565,2124.3399361022366,2472.3629392971247
155,61,3,1906.0,1376,2188.2558139534885,2480.906976744186
155,62,3,1716.0,1247,2231.223736968725,2502.428227746592
155,63,2,2245.0,1645,2151.3629179331306,2482.0620060790275
155,64,3,1672.0,1181,2269.6697713801864,2497.8018628281116
155,65,2,1668.0,1140,2297.0947368421052,2505.642105263158
155,66,3,1777.0,1266,2277.2827804107424,2499.488151658768
162,36,19,10854.0,9697,2110.4737547695163,2435.643188615036
162,37,20,15201.0,13817,2111.6294419917494,2422.406021567634
162,38,19,14292.0,12959,2107.010726136276,2427.252720117293
162,39,19,13813.0,12565,2109.9855153203343,2435.1541583764424
162,40,19,12012.0,10937,2113.4497577032093,2435.578312151413
162,41,18,7760.0,6818,2115.1399237312994,2431.3663831035497
165,37,4,1050.0,756,2004.8253968253969,2155.936507936508
165,38,5,1187.0,875,2016.5485714285714,2160.5851428571427
165,39,5,1193.0,881,2001.2712826333711,2168.644721906924
165,40,6,1234.0,916,2001.7117903930132,2161.4323144104806
165,41,5,1160.0,850,2003.8776470588236,2162.2964705882355
165,42,5,1263.0,940,2006.536170212766,2160.1531914893617
165,43,5,1190.0,874,2007.4691075514875,2161.1350114416477
165,45,5,711.0,346,2004.7167630057804,2164.1618497109826
171,39,1,2186.0,1369,1899.8042366691016,2264.5317750182617
171,40,1,3062.0,2227,1897.9793444095196,2270.5630893578805
171,41,1,3804.0,2862,1901.517819706499,2269.568134171908
171,42,3,3428.0,2419,1900.964034725093,2269.1095494005785
171,43,4,4057.0,2884,1908.1997226074895,2270.1581137309295
171,44,3,3808.0,2703,1904.3433222345543,2280.0858305586385
171,45,4,2907.0,1907,1906.7771368641845,2291.163083377032
171,46,3,4195.0,3021,1951.0413770274743,2290.1343925852366
171,47,3,4460.0,3318,1926.133815551537,2293.6708860759495
171,48,5,1403.0,1030,1930.4699029126214,2308.2252427184467
171,49,4,3083.0,2461,1937.3978057700122,2300.976838683462
171,50,4,3746.0,2982,1978.1837692823608,2299.927565392354
171,51,3,3873.0,2885,1935.6672443674177,2297.9660311958405
171,52,4,3893.0,2896,1937.1657458563536,2303.1215469613257
171,53,4,2948.0,2042,1950.7071498530852,2306.45249755142
171,54,4,3012.0,2128,1942.3233082706768,2306.4285714285716
171,55,4,4283.0,3243,1932.1467776749923,2309.737897008942
171,56,6,3851.0,2939,1927.7359646138143,2308.1864579789044
171,57,2,3524.0,2510,1918.616733067729,2305.6892430278886
171,58,4,4323.0,3269,1911.6989905169776,2308.889568675436
171,59,4,3212.0,2417,1907.4621431526687,2310.268928423666
171,60,4,2358.0,1787,1911.11807498601,2312.7744823726916
171,61,2,1849.0,1330,1926.772932330827,2317.978947368421
171,62,2,2769.0,2038,1918.6261040235524,2322.614327772326
171,63,4,1865.0,1388,1914.1556195965418,2332.4841498559076
171,64,6,2580.0,1905,1911.9874015748032,2329.5832020997377
171,65,5,2823.0,2134,1910.6879100281162,2334.455482661668
171,66,6,3751.0,2802,1906.9293361884368,2346.7865810135618
176,40,23,934.0,657,2061.759512937595,2077.3211567732114
176,42,19,991.0,708,2050.3502824858756,2077.5593220338983
176,43,19,785.0,521,2053.9884836852207,2084.852207293666
176,45,21,711.0,454,2058.748898678414,2083.6299559471368
176,46,20,1046.0,754,2061.602122015915,2074.7586206896553
176,47,21,830.0,561,2061.775401069519,2085.6470588235293
176,48,21,858.0,590,2059.335593220339,2073.1389830508474
176,50,22,1246.0,928,2050.4655172413795,2080.4137931034484
177,41,29,851.0,559,2179.6064400715563,1767.7853309481216
177,42,32,800.0,514,2185.898832684825,1765.4474708171206
177,43,28,961.0,654,2173.7247706422017,1768.9051987767584
177,44,28,984.0,672,2176.8809523809523,1760.2619047619048
177,45,31,1060.0,735,2188.604081632653,1770.6231292517007
177,46,32,1040.0,717,2183.676429567643,1770.42119944212
177,47,34,806.0,523,2174.6539196940726,1769.3001912045888
177,49,33,896.0,598,2179.7458193979933,1764.200668896321
177,50,33,825.0,533,2177.3808630393996,1766.5741088180112
177,51,33,795.0,512,2176.78125,1768.03125
177,52,29,650.0,379,2178.2796833773086,1764.6860158311345
177,54,27,834.0,541,2173.4269870609983,1766.890942698706
182,43,13,990.0,540,2130.785185185185,2397.8074074074075
182,44,10,1160.0,674,2125.080118694362,2387.9169139465876
182,46,10,1697.0,810,2139.140740740741,2369.204938271605
182,47,9,1847.0,1009,2102.6442021803764,2366.6679881070368
182,48,10,3439.0,1974,2090.2695035460993,2349.4062816616006
182,49,9,3779.0,2159,2092.842982862436,2345.9082908754053
182,50,10,3912.0,2114,2119.5912961210975,2342.6300851466412
182,51,10,3587.0,2033,2097.093949827841,2335.7402852926707
182,52,10,3587.0,2228,2092.7396768402155,2340.660682226212
182,53,11,3353.0,2316,2092.677029360967,2342.777202072539
182,54,10,3198.0,2298,2089.580504786771,2339.7180156657964
182,55,11,3125.0,2180,2093.2256880733944,2334.2311926605503
182,56,13,3289.0,2311,2082.443963652099,2330.3020337516227
182,57,10,3193.0,2126,2090.0921919096895,2328.519285042333
182,58,9,2867.0,1849,2097.375878853434,2325.8929150892372
182,59,13,3272.0,2213,2084.186172616358,2314.758246723904
182,60,13,3548.0,2280,2084.540350877193,2307.0947368421052
182,61,11,3012.0,2039,2095.0505149583128,2307.3114271701816
182,62,10,3008.0,2100,2093.729523809524,2296.2590476190476
182,63,10,3620.0,2424,2078.686468646865,2290.4752475247524
182,64,12,3809.0,2566,2079.6944660950894,2289.9516757599376
182,65,11,3633.0,2458,2072.1692432872255,2294.301057770545
182,66,10,3881.0,2626,2056.7738004569687,2285.5811119573495
185,45,18,4244.0,3635,1932.4786795048144,2856.2618982118292
185,47,18,3766.0,3190,1933.7630094043886,2861.747962382445
185,48,19,4586.0,3968,1935.8225806451612,2858.266129032258
185,50,20,3812.0,3223,1933.5525907539559,2860.9717654359292
185,51,19,4152.0,3552,1935.2522522522522,2857.4189189189187
185,52,18,4449.0,3837,1934.0609851446443,2860.3304665102946
190,47,24,3653.0,3064,2093.7963446475196,2054.3707571801565
190,49,21,4602.0,3971,2099.3200705112063,2053.89070763032
190,50,25,4318.0,3700,2087.321081081081,2049.9243243243245
190,51,24,4256.0,3629,2092.9225682006063,2055.274731330945
190,52,22,3235.0,2636,2096.8315629742033,2053.183611532625
192,47,16,9289.0,8290,2108.3271411338965,2418.2851628468034
192,48,17,14399.0,13118,2105.7856380545813,2403.5651776185396
192,49,16,9120.0,8091,2114.588555184773,2373.65368928439
192,50,16,10068.0,8948,2106.7733571747876,2373.003129190881
192,51,16,11387.0,10302,2110.3164434090468,2370.188312948942
192,53,18,10374.0,9255,2110.0602917341976,2369.7184224743382
192,55,17,15050.0,13601,2104.5864274685687,2357.539592677009
192,56,19,15251.0,13794,2100.9493982891113,2357.4806437581556
192,57,16,17143.0,15542,2100.891005018659,2352.109123664908
192,58,15,17583.0,16128,2099.4236111111113,2350.035714285714
192,59,19,12292.0,10923,2099.6546736244622,2356.208367664561
192,60,18,12720.0,11418,2097.40690138378,2343.482921702575
192,61,17,17787.0,16357,2094.9924802836704,2335.775998043651
192,62,16,16364.0,15011,2098.6838984744522,2341.5692492172407
192,63,16,18002.0,16538,2100.107872777845,2333.8647962268715
192,64,20,17739.0,16298,2100.3097312553687,2331.942569640447
192,65,18,14562.0,13335,2099.5779527559057,2333.656692913386
192,66,18,12037.0,10846,2100.000737599115,2322.733542319749
201,51,37,774.0,518,2370.007722007722,1962.3474903474903
201,52,31,1380.0,932,2251.3648068669527,1963.2961373390558
201,53,34,1502.0,1020,2239.9058823529413,1957.3960784313726
201,54,30,1670.0,1207,2220.7125103562553,1938.2402651201326
201,55,34,2077.0,1520,2196.1157894736843,1936.3157894736842
201,56,34,2726.0,2087,2165.4892189746047,1921.0656444657402
201,57,30,2997.0,2273,2171.065552133744,1908.1319841619006
201,58,31,3278.0,2344,2169.7337883959044,1903.051194539249
201,59,39,3546.0,2484,2167.8260869565215,1896.940418679549
201,60,39,3808.0,2665,2171.046904315197,1886.5951219512194
201,61,33,3912.0,2699,2174.5831789551685,1893.732493516117
201,62,36,3872.0,2675,2178.4284112149535,1894.340186915888
201,63,36,3953.0,2631,2193.830482706195,1893.9110604332952
201,64,37,3854.0,2578,2193.7936384794416,1895.9689681923971
201,65,39,3738.0,2479,2200.713190802743,1893.9120613150465
201,66,33,3724.0,2420,2183.0809917355373,1893.798347107438
207,53,29,2146.0,1184,1975.9054054054054,2760.0810810810813
207,54,26,1677.0,1072,1990.7910447761194,2766.626865671642
207,55,33,1469.0,1056,1972.1818181818182,2754.848484848485
207,56,32,1414.0,1009,1978.5133795837462,2751.7621407333995
207,57,28,1357.0,936,1984.2393162393162,2760.5299145299145
207,58,29,1454.0,1031,1969.3035887487877,2746.537342386033
207,59,38,1054.0,723,1984.088520055325,2762.3125864453664
207,60,38,799.0,534,2001.7977528089887,2786.9962546816478
207,61,32,645.0,415,2012.067469879518,2809.1759036144576
207,62,35,632.0,405,2025.3234567901234,2816.237037037037
207,63,35,599.0,381,2027.1286089238845,2823.8110236220473
207,64,36,585.0,368,2020.2608695652175,2828.782608695652
207,65,38,581.0,363,2026.358126721763,2830.5454545454545
207,66,32,624.0,397,2024.9874055415617,2813.9445843828717
213,55,37,2146.0,1579,2484.8613046231794,1827.1336288790374
213,56,36,930.0,613,2963.993474714519,1825.0440456769984
213,57,32,872.0,567,3046.744268077601,1829.7848324514991
213,58,33,2364.0,1698,2578.7608951707894,1828.221436984688
213,59,41,2381.0,1764,2576.2448979591836,1819.0748299319728
213,60,41,2191.0,1537,2615.7345478204293,1817.2023422251139
213,61,35,2505.0,1775,2578.578028169014,1823.5042253521126
213,62,37,2512.0,1657,2599.1744115872057,1825.1297525648763
213,63,38,2460.0,1605,2602.297819314642,1827.4691588785047
213,64,39,2529.0,1596,2610.6666666666665,1821.8245614035088
213,65,41,3101.0,1902,2586.868559411146,1821.4174553101998
213,66,35,2922.0,1839,2573.5203915171287,1823.4953779227842
218,56,5,1133.0,814,3058.142506142506,2115.8722358722357
218,57,3,653.0,428,3194.429906542056,2126.2803738317757
218,59,3,1886.0,1447,2695.983413959917,2096.950932964755
218,60,3,3115.0,2549,2420.393879952923,2092.1271086700667
218,61,1,4027.0,3188,2363.8243412797992,2086.6148055207027
218,62,1,5346.0,4255,2276.7229142185665,2082.312573443008
218,63,1,6086.0,4865,2236.4217882836588,2069.663309352518
218,64,2,5701.0,4503,2257.2827004219407,2064.5756162558296
218,65,1,6122.0,4738,2253.7306880540314,2059.7078936260027
218,66,1,6086.0,4455,2264.684175084175,2055.186531986532
221,57,18,875.0,602,2051.747508305648,2067.4285714285716
221,59,24,681.0,431,2042.6542923433874,2076.5104408352668
221,60,22,1015.0,728,2045.5604395604396,2075.3406593406594
221,61,21,942.0,662,2055.154078549849,2073.8851963746224
221,62,22,1269.0,950,2044.8673684210526,2077.018947368421
221,64,25,1029.0,741,2055.9244264507424,2072.9392712550607
224,59,7,1279.0,953,1994.00629590766,2145.343126967471
224,60,6,1200.0,882,1988.607709750567,2147.3922902494332
224,61,5,1294.0,970,1993.5505154639175,2151.439175257732
224,62,5,1170.0,857,2003.4912485414236,2151.561260210035
224,63,6,1227.0,908,1997.7444933920706,2159.295154185022
224,64,7,1332.0,995,1995.3527638190956,2141.9577889447237
224,65,4,1241.0,921,1993.798045602606,2143.7220412595007
224,66,5,969.0,683,1993.745241581259,2149.5519765739386
227,59,8,1039.0,683,1865.9326500732063,2457.6515373352854
227,60,7,2194.0,1637,1878.9590714722053,2470.9395235186316
227,61,6,2962.0,2323,1908.9040034438226,2482.080068876453
227,62,6,3152.0,2499,1913.65506202481,2488.5730292116846
227,63,5,4001.0,3257,1916.114215535769,2478.084126496776
227,64,5,3117.0,2539,1950.2670342654587,2481.808586057503
227,65,6,3535.0,2799,1958.3222579492676,2476.0328688817435
227,66,4,4077.0,3333,1960.002400240024,2464.6768676867687
228,61,8,957.0,623,2343.9357945425363,1871.4093097913324
228,64,9,896.0,596,2281.3691275167785,1873.4228187919464
228,65,8,2028.0,1477,2239.3337846987138,1879.011509817197
228,66,7,2783.0,2074,2219.0009643201543,1876.4455159112827
