timepoint,cell_id,track_id,centroid_x,centroid_y,area
45,14,138,1279.3402777777778,660.3775584795321,2736.0
46,14,138,1279.6096947935368,640.8879712746858,2785.0
47,13,138,1272.3488194973343,626.4070830159939,2626.0
48,14,138,1263.4115092290988,614.9493304379298,2763.0
49,13,138,1262.9020028612304,605.9391988555079,2796.0
50,13,138,1260.9354075076092,599.4687182955698,2957.0
51,13,138,1259.1668404588113,592.943343760862,2877.0
52,13,138,1261.3089700996677,596.3914225309575,3311.0
53,15,138,1259.3390048154092,598.6857142857143,3115.0
54,13,138,1258.0084828711256,599.0783034257748,3065.0
55,14,138,1259.8407773610638,605.0593249232867,2933.0
56,16,138,1261.2637441609775,608.3916636722961,2783.0
57,13,138,1270.372057936029,609.5235365117683,3314.0
58,12,138,1273.4383484162895,620.5246040723982,3536.0
59,16,138,1274.2068531908205,621.4831813895001,3181.0
60,16,138,1279.6622131861748,624.2079581760092,3443.0
61,15,138,1284.1776227528844,626.1269117252482,3727.0
62,14,138,1283.1132075471698,629.6878797569556,3127.0
63,14,138,1282.4536495226362,632.4016014782876,3247.0
64,18,138,1282.986096537251,640.267313746065,3812.0
65,17,138,1284.8026919547262,637.6852248394005,3269.0
66,16,138,1285.5838115372999,645.1757777106615,3311.0
30,36,139,229.78925619834712,1483.2892561983472,242.0
31,3,140,1489.8735294117646,22.941176470588236,340.0
32,1,140,1489.2445520581114,19.97094430992736,413.0
31,25,141,380.18257261410787,1052.569502074689,4820.0
33,27,141,380.61701697655616,1052.2890056588521,4948.0
31,22,142,327.91386299148763,995.4335224969599,4934.0
33,23,142,328.5488115449915,995.2094651952461,4712.0
35,23,142,326.8165137614679,996.677752293578,3488.0
36,25,142,326.7019414820891,996.269346458846,3657.0
31,23,143,271.57169990503326,993.9848053181387,1053.0
33,24,143,272.29663105998355,994.290879211175,1217.0
31,18,144,206.46648426812587,822.3679890560876,731.0
32,18,144,209.03412969283278,821.8930602957906,879.0
31,14,145,62.20116279069767,736.2697674418605,860.0
32,6,146,1475.8570364854802,231.5204765450484,1343.0
33,6,146,1469.4997011356843,238.8386132695756,1673.0
34,5,146,1467.3609291244788,222.02590827873735,3358.0
35,8,146,1463.4026845637584,237.8744966442953,1490.0
36,7,146,1462.95183044316,238.9479768786127,1557.0
37,8,146,1466.0070257611242,242.75,1708.0
38,8,146,1464.3827160493827,243.14294996751138,1539.0
39,8,146,1463.8238410596027,244.24370860927152,1510.0
40,9,146,1465.4026888604353,245.7368758002561,1562.0
41,8,146,1464.5536602700781,246.60980810234543,1407.0
42,8,146,1464.403422982885,247.2958435207824,1227.0
43,7,146,1464.066260472201,247.51942117288652,1313.0
44,6,146,1458.5451612903225,247.52193548387098,1550.0
45,7,146,1456.9592518370073,248.4068136272545,1497.0
46,6,146,1456.8621200889547,249.84358784284655,1349.0
47,6,146,1452.4981791697014,251.90968681718863,1373.0
48,7,146,1454.1020881670534,251.62799690641918,1293.0
49,6,146,1450.4596518987341,251.7737341772152,1264.0
50,7,146,1447.446841294299,252.76810477657935,1298.0
51,7,146,1447.078303425775,253.3221859706362,1226.0
52,7,146,1445.9846153846154,253.87153846153845,1300.0
53,7,146,1446.1242702251877,254.43619683069224,1199.0
54,7,146,1445.2412488174077,255.32639545884578,1057.0
55,8,146,1449.2785433070867,256.2224409448819,1016.0
56,10,146,1447.9521410579346,255.68639798488664,794.0
57,6,146,1441.2672998643147,258.05970149253733,737.0
59,10,146,1431.2630744849446,260.40095087163235,631.0
61,9,146,1430.7058823529412,260.2776470588235,425.0
32,12,147,1491.685393258427,526.7078651685393,89.0
33,12,147,1480.7850964737192,527.8083832335329,1503.0
34,11,147,1475.4893822393822,523.0405405405405,2072.0
35,14,147,1458.1952141057934,489.90617128463475,1588.0
36,12,147,1448.1859237536657,479.5436950146628,1705.0
37,13,147,1442.7779156327542,480.22952853598014,1612.0
38,13,147,1440.6397637795276,479.54330708661416,1524.0
39,13,147,1443.5143968871596,475.3712062256809,1285.0
40,13,147,1439.3079136690646,466.9395683453237,695.0
41,14,147,1431.3761467889908,463.4440366972477,545.0
42,12,147,1434.4519650655022,461.89519650655023,458.0
43,12,147,1436.2494802494803,459.0769230769231,481.0
44,9,147,1440.3416856492026,459.3485193621868,439.0
45,12,147,1438.421052631579,459.0905263157895,475.0
46,12,147,1440.6685393258426,459.46067415730334,534.0
47,11,147,1440.3230452674898,457.3559670781893,486.0
48,12,147,1442.4929006085192,456.32860040567954,493.0
49,11,147,1448.1155555555556,457.61333333333334,450.0
33,25,148,1489.3253012048192,997.9855421686747,415.0
33,29,149,424.34004163775154,1122.858662965533,4323.0
33,5,150,1476.3567688855646,205.58863126402395,1337.0
35,7,150,1465.7135785007072,205.8182461103253,1414.0
36,6,150,1453.3252247488101,211.2765732416711,1891.0
37,6,150,1442.540404040404,212.68595041322314,2178.0
38,7,150,1430.568064060292,216.31182289213376,2123.0
39,7,150,1429.991052631579,216.33526315789473,1900.0
40,8,150,1431.7328947368421,216.96842105263158,1520.0
41,7,150,1438.5651785714285,220.81339285714284,1120.0
42,7,150,1440.016975308642,232.320987654321,648.0
33,20,151,384.0433905146317,835.087790110999,991.0
34,17,151,384.5601907032181,835.2109654350418,839.0
33,34,152,682.2029117379436,1259.8644222020018,1099.0
34,3,153,20.636844636844636,202.65319865319864,2079.0
35,4,153,22.060696517412936,210.3626865671642,2010.0
36,5,153,24.76645569620253,225.55443037974683,1580.0
37,7,153,29.792087542087543,238.83080808080808,1188.0
35,30,154,12.370934959349594,1284.9756097560976,984.0
36,35,154,12.3,1283.2802631578948,760.0
37,34,154,12.47052740434333,1284.632885211996,967.0
38,30,154,12.643080124869927,1284.3069719042664,961.0
35,2,155,1494.1712846347607,16.801007556675064,397.0
36,2,155,1486.3920386007237,18.942098914354645,829.0
37,1,155,1485.124849939976,20.150060024009605,833.0
38,1,155,1491.5229007633588,15.49618320610687,524.0
39,2,155,1494.4582441113491,23.340471092077088,467.0
40,4,155,1494.33072407045,35.759295499021526,511.0
41,2,155,1493.9190839694656,35.40763358778626,655.0
42,1,155,1493.3444730077122,40.89845758354756,778.0
43,2,155,1490.631067961165,48.01588702559577,1133.0
44,4,155,1488.3801756587202,58.80175658720201,797.0
45,3,155,1488.925505050505,56.28914141414141,792.0
46,4,155,1487.1312,66.7472,625.0
47,4,155,1489.8468468468468,64.67117117117117,444.0
48,4,155,1488.0469255663431,68.91423948220064,618.0
49,3,155,1483.8995433789955,77.97077625570776,1095.0
50,3,155,1483.005591054313,80.38099041533546,1252.0
51,4,155,1474.8716032608695,74.72078804347827,1472.0
52,3,155,1485.3030009680542,80.58664085188771,1033.0
53,3,155,1487.5248138957816,79.38461538461539,806.0
54,3,155,1482.2068311195446,81.4326375711575,1054.0
55,2,155,1483.2652360515021,78.29527896995708,1165.0
56,4,155,1481.406103286385,81.46713615023474,1278.0
57,1,155,1478.6529926025555,77.89845326160054,1487.0
58,2,155,1475.1720875221763,78.8929627439385,1691.0
59,2,155,1478.3108395324123,78.4691817215728,1882.0
60,2,155,1476.0782069623272,75.9866475917978,2097.0
61,3,155,1475.4218258132214,83.82004197271773,1906.0
62,3,155,1482.6270396270397,91.57342657342657,1716.0
63,2,155,1480.3902004454344,90.79376391982183,2245.0
64,3,155,1479.127990430622,80.82057416267942,1672.0
65,2,155,1478.4070743405275,86.3962829736211,1668.0
66,3,155,1474.7011817670232,94.94597636465954,1777.0
35,6,156,1037.3467741935483,180.5483870967742,124.0
36,42,157,9.68258064516129,1423.68,775.0
36,28,158,372.58734939759034,1051.7325970548861,2988.0
36,27,159,1222.945205479452,1024.0368809272918,949.0
36,34,160,681.8905419766206,1257.8416578108395,941.0
36,18,161,63.73006134969325,736.4723926380368,815.0
37,19,161,63.10096818810512,736.045643153527,723.0
36,19,162,763.7431361709969,825.3231988207112,10854.0
37,20,162,745.7129136241036,825.2017630419051,15201.0
38,19,162,748.4131682059893,822.5430310663309,14292.0
39,19,162,760.2928400781872,815.8389922536741,13813.0
40,19,162,759.9612887112887,816.1218781218781,12012.0
41,18,162,756.7801546391753,792.8399484536083,7760.0
37,26,163,383.88374485596705,835.2561728395061,972.0
37,23,164,211.56351480420247,821.919770773639,1047.0
37,4,165,744.6076190476191,114.56380952380952,1050.0
38,5,165,744.2535804549284,114.50042122999157,1187.0
39,5,165,744.9689857502095,115.01424979044425,1193.0
40,6,165,744.6515397082658,114.96272285251216,1234.0
41,5,165,744.8603448275862,114.33017241379311,1160.0
42,5,165,744.9358669833729,114.69279493269993,1263.0
43,5,165,744.3008403361345,115.03193277310925,1190.0
45,5,165,744.7693389592124,113.51617440225036,711.0
37,21,166,328.0970478452664,776.7451645741432,2947.0
38,2,167,512.9792043399639,24.796564195298373,1106.0
40,2,167,508.7338530066815,33.29844097995546,898.0
39,28,168,386.35537634408604,1053.7129032258065,3720.0
39,30,169,426.3016387195122,1123.6911204268292,5248.0
39,35,170,682.1091445427728,1257.1504424778761,678.0
39,1,171,1083.8005489478498,12.548947849954255,2186.0
40,1,171,1080.4562377531026,16.90431090790333,3062.0
41,1,171,1078.9069400630915,21.319400630914828,3804.0
42,3,171,1078.3728121353558,24.920945157526255,3428.0
43,4,171,1072.6297756963274,35.534631501109196,4057.0
44,3,171,1072.9745273109243,43.096901260504204,3808.0
45,4,171,1075.5400756793945,54.03543171654627,2907.0
46,3,171,1056.3558998808105,73.44076281287246,4195.0
47,3,171,1044.6118834080717,83.48363228699552,4460.0
48,5,171,1039.5880256593016,87.15965787598005,1403.0
49,4,171,1024.082711644502,110.26435290301654,3083.0
50,4,171,1023.3366257341164,114.70128136679125,3746.0
51,3,171,1022.3986573715466,107.52930544797314,3873.0
52,4,171,1020.3311071153353,116.13716927819162,3893.0
53,4,171,1017.0271370420625,116.6231343283582,2948.0
54,4,171,1019.5083001328021,120.03353253652058,3012.0
55,4,171,1023.3215036189587,123.82558954004203,4283.0
56,6,171,1028.5904959750715,123.85458322513632,3851.0
57,2,171,1037.4418274687855,114.58853575482406,3524.0
58,4,171,1055.6594957205643,115.55239417071478,4323.0
59,4,171,1059.900684931507,114.39632627646326,3212.0
60,4,171,1058.8655640373197,118.02671755725191,2358.0
61,2,171,1064.280151433207,116.98323418063818,1849.0
62,2,171,1073.7569519682195,121.20223907547852,2769.0
63,4,171,1072.3919571045576,126.57211796246649,1865.0
64,6,171,1080.6441860465115,133.6329457364341,2580.0
65,5,171,1084.2281261069784,138.30605738575983,2823.0
66,6,171,1093.413756331645,163.9066915489203,3751.0
39,27,172,1222.0634765625,1024.7333984375,1024.0
40,27,172,1222.9594405594405,1024.3048951048952,715.0
39,25,173,1218.931843575419,974.3821229050279,895.0
40,18,174,62.278688524590166,735.5737704918033,793.0
40,21,175,210.89276139410188,822.1018766756032,1119.0
41,20,175,210.1568154402895,822.3968636911942,829.0
40,23,176,383.74839400428266,835.2612419700214,934.0
42,19,176,382.96165489404643,835.3198789101917,991.0
43,19,176,385.5184713375796,834.5452229299364,785.0
45,21,176,386.0210970464135,834.4810126582279,711.0
46,20,176,383.3260038240918,835.0783938814532,1046.0
47,21,176,385.2843373493976,834.9590361445784,830.0
48,21,176,384.2587412587413,835.1282051282051,858.0
50,22,176,381.84831460674155,835.2560192616372,1246.0
41,29,177,11.782608695652174,1285.813160987074,851.0
42,32,177,12.18,1282.79125,800.0
43,28,177,12.515088449531738,1284.624349635796,961.0
44,28,177,12.564024390243903,1284.341463414634,984.0
45,31,177,12.883018867924529,1284.0301886792454,1060.0
46,32,177,12.90576923076923,1283.5230769230768,1040.0
47,34,177,12.076923076923077,1285.6104218362284,806.0
49,33,177,12.3203125,1285.3526785714287,896.0
50,33,177,12.118787878787879,1282.7151515151515,825.0
51,33,177,11.732075471698113,1285.4666666666667,795.0
52,29,177,11.713846153846154,1282.9846153846154,650.0
54,27,177,11.737410071942445,1283.2398081534773,834.0
42,22,178,327.0784926087862,995.1344992712887,4803.0
42,23,179,1488.702479338843,997.9318181818181,484.0
44,19,179,1489.2635379061371,998.2382671480144,554.0
45,24,179,1488.7614678899083,997.855504587156,436.0
46,23,179,1489.211743772242,997.9306049822064,562.0
42,27,180,424.5238225629792,1121.7998357064623,3652.0
42,25,181,379.7798842546398,1052.4450209539013,5011.0
44,21,181,385.00655823714584,1052.5036726128017,3812.0
43,13,182,829.8232323232323,496.9979797979798,990.0
44,10,182,825.3293103448276,492.8741379310345,1160.0
46,10,182,797.900412492634,458.45138479670004,1697.0
47,9,182,795.4824038982133,459.5657823497564,1847.0
48,10,182,784.1759232334981,468.9601628380343,3439.0
49,9,182,780.3672929346388,467.03228367292934,3779.0
50,10,182,776.9948875255624,457.8282208588957,3912.0
51,10,182,775.197379425704,444.2687482575969,3587.0
52,10,182,779.6434346250348,439.73738500139393,3587.0
53,11,182,783.3880107366538,433.00894721145244,3353.0
54,10,182,788.5003126954347,429.09193245778613,3198.0
55,11,182,791.60896,423.59392,3125.0
56,13,182,789.4244451200973,416.43630282760716,3289.0
57,10,182,790.1525211399937,410.3777012214219,3193.0
58,9,182,792.0725497035229,403.3170561562609,2867.0
59,13,182,784.3160146699266,395.1845965770171,3272.0
60,13,182,779.4036076662909,385.3286358511838,3548.0
61,11,182,783.785192563081,368.3383134130146,3012.0
62,10,182,785.2872340425532,351.49900265957444,3008.0
63,10,182,782.8558011049723,347.82265193370165,3620.0
64,12,182,784.3016539774219,339.30506694670515,3809.0
65,11,182,792.1618497109827,336.66198733828793,3633.0
66,10,182,800.8036588508116,331.0262818861118,3881.0
44,26,183,679.2252427184466,1260.5067961165048,515.0
45,16,184,62.378531073446325,735.4610169491525,885.0
45,18,185,1427.3423656927428,835.4024505183789,4244.0
47,18,185,1430.3579394583112,835.8247477429634,3766.0
48,19,185,1430.221325774095,835.7197993894462,4586.0
50,20,185,1428.387722980063,835.8266002098636,3812.0
51,19,185,1427.4896435452795,835.5811657032755,4152.0
52,18,185,1427.8314227916385,836.0229265003371,4449.0
45,19,186,208.17813765182186,822.34008097166,741.0
46,18,186,209.61290322580646,822.1063321385902,837.0
47,19,186,209.37553191489363,822.513829787234,940.0
46,30,187,1247.707650273224,1307.1948998178507,1098.0
47,31,187,1238.3723150357996,1293.9681782020684,1257.0
46,28,188,303.6108284883721,1233.360465116279,2752.0
47,32,189,681.4822954822955,1257.5042735042734,819.0
49,31,189,680.5989159891599,1259.5216802168022,738.0
47,24,190,329.4634546947714,996.3895428415001,3653.0
49,21,190,328.2329421990439,995.4432855280313,4602.0
50,25,190,327.4740620657712,995.9277443260769,4318.0
51,24,190,328.624765037594,996.1576597744361,4256.0
52,22,190,325.6398763523957,996.4945904173106,3235.0
47,26,191,383.2301116124436,1053.2106388031345,4211.0
49,25,191,378.07257881605807,1052.5441143116352,4409.0
50,27,191,379.2296504210258,1052.0732329675939,3919.0
51,26,191,380.9626736111111,1051.160373263889,4608.0
47,16,192,743.4638820109807,787.9063408332436,9289.0
48,17,192,731.9481908465866,778.4005833738454,14399.0
49,16,192,698.8165570175439,764.2719298245614,9120.0
50,16,192,697.2314263011522,743.6483909415971,10068.0
51,16,192,695.551418284008,750.5596733116712,11387.0
53,18,192,695.1158665895508,738.3903026797764,10374.0
55,17,192,685.0324916943522,748.8442524916943,15050.0
56,19,192,689.5408169956069,747.6480230804538,15251.0
57,16,192,682.8803009974916,745.1564486962609,17143.0
58,15,192,683.2052550759256,742.6692259568902,17583.0
59,19,192,693.4851122681418,730.744223885454,12292.0
60,18,192,680.0720911949686,716.6644654088051,12720.0
61,17,192,673.1117670208579,725.5697981672008,17787.0
62,16,192,674.3703251038866,722.6852236616965,16364.0
63,16,192,664.9841128763471,716.1452060882124,18002.0
64,20,192,663.1175940019167,711.098032583573,17739.0
65,18,192,668.2466694135421,711.2190633154786,14562.0
66,18,192,658.0669602060314,689.963030655479,12037.0
48,3,193,499.4259259259259,32.0,54.0
49,23,194,1222.1453815261045,1024.5349397590362,1245.0
49,22,195,1218.2762022194822,973.750924784217,811.0
49,29,196,306.0620058260508,1232.828131502289,2403.0
50,5,197,145.23232323232324,180.96296296296296,297.0
52,5,197,138.88646288209608,179.23144104803492,229.0
53,5,197,144.19322033898305,180.22033898305085,295.0
54,5,197,144.5211267605634,179.3943661971831,213.0
50,17,198,62.59699892818864,735.663451232583,933.0
51,17,198,62.052866716306774,732.3291139240506,1343.0
50,19,199,211.5950044603033,822.0686886708296,1121.0
51,20,199,209.79479166666667,822.359375,960.0
51,28,200,431.11833019460136,1121.0144381669807,3186.0
51,37,201,347.31524547803616,1349.5219638242895,774.0
52,31,201,338.31304347826085,1342.005072463768,1380.0
53,34,201,327.75632490013317,1339.2210386151799,1502.0
54,30,201,310.12215568862274,1339.6443113772455,1670.0
55,34,201,300.8117477130477,1341.3442465093885,2077.0
56,34,201,284.46294937637566,1350.3697725605282,2726.0
57,30,201,270.43243243243245,1359.2639305972639,2997.0
58,31,201,266.37034777303234,1362.8084197681512,3278.0
59,39,201,253.44698251551043,1365.9297800338409,3546.0
60,39,201,249.5966386554622,1366.5275735294117,3808.0
61,33,201,248.52377300613497,1366.1625766871166,3912.0
62,36,201,246.8411673553719,1367.1149276859503,3872.0
63,36,201,245.8449279028586,1366.8889451049836,3953.0
64,37,201,244.67176959003632,1367.8572911261028,3854.0
65,39,201,247.51979668271804,1367.0104333868378,3738.0
66,33,201,245.6141245972073,1366.048872180451,3724.0
51,5,202,744.5937794533459,114.60980207351555,1061.0
52,16,203,1386.9875164257555,727.3488830486202,1522.0
53,20,204,382.728417266187,835.3776978417267,1112.0
53,13,205,1450.6121673003802,459.26615969581746,263.0
53,25,206,1221.9856828193833,1023.9008810572687,908.0
53,29,207,1243.6300093196644,1298.001397949674,2146.0
54,26,207,1245.2146690518784,1296.6833631484794,1677.0
55,33,207,1252.3029271613343,1311.1817562968006,1469.0
56,32,207,1256.6506364922207,1320.7553041018386,1414.0
57,28,207,1263.731761238025,1321.5077376565955,1357.0
58,29,207,1258.9903713892709,1319.5337001375515,1454.0
59,38,207,1252.785578747628,1312.335863377609,1054.0
60,38,207,1248.2941176470588,1307.8122653316645,799.0
61,32,207,1247.3224806201551,1306.9426356589147,645.0
62,35,207,1246.3227848101267,1307.490506329114,632.0
63,35,207,1245.6327212020033,1306.7646076794658,599.0
64,36,207,1245.625641025641,1306.7452991452992,585.0
65,38,207,1245.3080895008607,1306.8055077452668,581.0
66,32,207,1244.9326923076924,1306.213141025641,624.0
53,10,208,1363.9453924914676,389.8233788395904,1172.0
54,1,209,501.28846153846155,37.64230769230769,260.0
55,1,209,499.40552995391704,34.525345622119815,217.0
56,1,209,501.5,38.961832061068705,262.0
55,6,210,745.6072261072261,115.18764568764568,858.0
56,8,210,744.1018907563025,115.3109243697479,952.0
55,5,211,1182.8431372549019,99.56209150326798,153.0
55,18,212,63.131996658312445,732.5906432748538,1197.0
55,37,213,31.341099720410064,1382.5997204100652,2146.0
56,36,213,16.741935483870968,1377.2612903225806,930.0
57,32,213,21.126146788990827,1380.9644495412845,872.0
58,33,213,36.97419627749577,1389.38282571912,2364.0
59,41,213,38.69340613187736,1395.3586728265434,2381.0
60,41,213,36.062072113190325,1395.4276586033775,2191.0
61,35,213,41.98922155688623,1401.499001996008,2505.0
62,37,213,44.20143312101911,1401.7249203821657,2512.0
63,38,213,47.15813008130081,1404.0670731707316,2460.0
64,39,213,47.44286279161724,1408.7856860419138,2529.0
65,41,213,42.35085456304418,1409.5317639471139,3101.0
66,35,213,48.782340862423,1406.0041067761806,2922.0
55,31,214,682.8820638820639,1259.6388206388206,407.0
57,26,214,681.2343558282208,1257.3325153374233,815.0
59,34,214,679.5910194174758,1262.7269417475727,824.0
61,29,214,681.6122633002706,1260.5284039675382,1109.0
55,22,215,1425.142857142857,837.1847290640394,1218.0
56,21,215,1427.607285546416,836.2801410105758,4255.0
58,17,215,1428.0361010830325,835.7651173285199,4432.0
59,21,215,1428.3989715020355,835.4641097064496,4667.0
55,20,216,209.98647430117222,822.4508566275924,1109.0
56,3,217,1249.987341772152,9.936708860759493,79.0
58,1,217,1247.6164383561643,9.479452054794521,73.0
59,1,217,1251.625,10.930555555555555,216.0
60,1,217,1249.6569343065694,9.467153284671532,137.0
56,5,218,650.4510150044131,79.01853486319506,1133.0
57,3,218,648.0643185298621,84.86523736600306,653.0
59,3,218,625.3875927889713,85.63308589607635,1886.0
60,3,218,625.8837881219904,71.38394863563403,3115.0
61,1,218,622.8020859200398,56.11298733548547,4027.0
62,1,218,618.879723157501,44.942947998503556,5346.0
63,1,218,609.3399605652316,35.838810384488994,6086.0
64,2,218,601.161550605157,33.01298017891598,5701.0
65,1,218,592.0017967984319,30.928944789284547,6122.0
66,1,218,590.071639829116,28.60943148209004,6086.0
56,2,219,1218.767857142857,5.035714285714286,112.0
57,5,220,275.6411149825784,189.85714285714286,287.0
57,18,221,384.48571428571427,835.2502857142857,875.0
59,24,221,386.00587371512484,834.669603524229,681.0
60,22,221,384.02463054187194,835.096551724138,1015.0
61,21,221,384.35138004246284,834.9203821656051,942.0
62,22,221,382.1292356185973,835.3672182821119,1269.0
64,25,221,383.21768707482994,835.1856171039844,1029.0
58,5,222,1181.6336633663366,96.53465346534654,101.0
59,5,222,1181.8716216216217,98.0,148.0
58,18,223,209.96166134185304,822.9392971246007,939.0
59,22,223,208.50641658440276,821.6890424481737,1013.0
59,7,224,744.2548866301798,114.51368256450351,1279.0
60,6,224,745.2641666666667,114.53833333333333,1200.0
61,5,224,744.25656877898,114.76429675425038,1294.0
62,5,224,743.7247863247864,114.53760683760684,1170.0
63,6,224,744.1295843520783,114.85248573757131,1227.0
64,7,224,743.9527027027027,114.80030030030031,1332.0
65,4,224,743.7050765511684,114.65350523771153,1241.0
66,5,224,742.9453044375645,115.03405572755418,969.0
59,35,225,12.60794701986755,1279.862251655629,755.0
60,36,225,12.695852534562212,1282.2730414746543,868.0
59,27,226,327.5261684858662,995.568429890848,3573.0
60,26,226,326.98481012658226,996.6239355581127,4345.0
62,24,226,326.6435276679842,994.0410079051384,4048.0
63,22,226,328.5895439377086,994.8998887652948,899.0
59,8,227,1487.2463907603465,123.14340712223292,1039.0
60,7,227,1473.4448495897902,125.33682771194167,2194.0
61,6,227,1470.7619851451723,131.12525320729236,2962.0
62,6,227,1464.1875,133.02918781725887,3152.0
63,5,227,1454.684828792802,132.40564858785305,4001.0
64,5,227,1432.124799486686,126.22553737568174,3117.0
65,6,227,1420.6927864214992,138.3185289957567,3535.0
66,4,227,1406.7772872209957,136.7905322541084,4077.0
60,9,228,5.536516853932584,218.31741573033707,356.0
61,8,228,12.29153605015674,238.7314524555904,957.0
62,8,228,6.065573770491803,244.2,305.0
63,8,228,4.221198156682028,242.1336405529954,217.0
64,9,228,13.869419642857142,240.47209821428572,896.0
65,8,228,18.358974358974358,250.61834319526628,2028.0
66,7,228,21.2799137621272,260.2339202299677,2783.0
60,8,229,1092.138211382114,157.83739837398375,123.0
60,27,230,1489.11004784689,998.4952153110048,418.0
62,25,230,1488.1279069767443,998.0897009966777,602.0
63,24,230,1488.6838995568685,997.642540620384,677.0
60,29,231,1222.4392033542977,1023.272536687631,954.0
60,30,232,379.0627824019025,1050.7705112960762,4205.0
62,28,232,377.9109238639783,1047.801384291303,3323.0
63,27,232,385.31017119838873,1049.4323598522994,2979.0
60,25,233,1219.0119363395224,971.5557029177719,754.0
62,20,234,1426.8726427279773,836.0049082924309,3871.0
63,19,234,1426.9134657836644,835.7328918322296,4530.0
64,23,234,1429.4830371567043,835.7862912531733,4333.0
65,22,234,1428.2893401015228,834.8204314720812,4728.0
62,19,235,210.3321554770318,821.5697879858657,1132.0
63,33,236,12.862302483069977,1282.9571106094809,886.0
64,33,236,12.770232558139535,1286.7348837209302,1075.0
65,35,236,13.207803223070398,1285.1145038167938,1179.0
63,26,237,1222.0227507755947,1023.7383660806619,967.0
65,29,237,1222.7986050566697,1023.5047951176983,1147.0
64,14,238,1408.1553509781359,374.3210586881473,869.0
65,13,238,1404.7944444444445,374.9844444444444,900.0
66,13,238,1407.634090909091,373.92727272727274,880.0
64,1,239,374.38490566037734,22.31320754716981,265.0
64,10,240,1431.3776223776224,259.53846153846155,572.0
65,9,240,1430.39146567718,259.5231910946197,539.0
66,9,240,1430.1824212271974,259.67993366500826,603.0
64,16,241,1444.8821138211383,459.4308943089431,246.0
65,15,241,1448.425087108014,460.5923344947735,287.0
65,20,242,62.53093812375249,734.8662674650699,1002.0
65,34,243,682.0244897959184,1258.7489795918368,490.0
65,23,244,209.73164861612514,822.2912154031287,831.0
66,21,244,209.37920168067228,821.5378151260504,952.0
65,26,245,1217.8426573426573,973.9324009324009,858.0
