timepoint,well_id,row,col,z,cellline,channel,image_mean,top_left,top_right,bottom_left,bottom_right,source_path,image_mean_tp_median,image_mean_median_subtracted,top_left_tp_median,top_left_median_subtracted,top_right_tp_median,top_right_median_subtracted,bottom_left_tp_median,bottom_left_median_subtracted,bottom_right_tp_median,bottom_right_median_subtracted
1,R1_8,1,8,0,3T3,561,2081.127696,2107.394744888889,2028.0693333333334,2157.2080995555557,2031.8386062222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_8_0_3T3_FUCCI_561.tiff,2057.7399235555554,23.387772444444636,2107.3320995555555,0.06264533333342115,1979.2133404444444,48.85599288888898,2130.167310222222,27.040789333333578,2009.5880284444445,22.250577777777835
1,R1_9,1,9,0,3T3,561,2065.184254222222,2127.125504,1979.1970133333334,2149.7713564444443,2004.6431431111112,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_9_0_3T3_FUCCI_561.tiff,2057.7399235555554,7.444330666666701,2107.3320995555555,19.793404444444604,1979.2133404444444,-0.016327111110967962,2130.167310222222,19.604046222222223,2009.5880284444445,-4.944885333333332
1,R1_10,1,10,0,3T3,561,2046.8305404444445,2089.7088,1971.857344,2111.490481777778,2014.265536,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_10_0_3T3_FUCCI_561.tiff,2057.7399235555554,-10.909383111110856,2107.3320995555555,-17.623299555555604,1979.2133404444444,-7.355996444444372,2130.167310222222,-18.676828444444254,2009.5880284444445,4.677507555555621
1,R1_11,1,11,0,3T3,561,2052.7846702222223,2095.535992888889,1974.603136,2121.3578595555555,2019.6416924444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_11_0_3T3_FUCCI_561.tiff,2057.7399235555554,-4.955253333333076,2107.3320995555555,-11.796106666666674,1979.2133404444444,-4.610204444444435,2130.167310222222,-8.809450666666635,2009.5880284444445,10.053664000000026
1,R1_12,1,12,0,3T3,561,2068.419802666667,2117.4310542222224,1982.2527715555555,2129.4154524444443,2044.5799324444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_12_0_3T3_FUCCI_561.tiff,2057.7399235555554,10.679879111111404,2107.3320995555555,10.098954666666941,1979.2133404444444,3.039431111111071,2130.167310222222,-0.7518577777777864,2009.5880284444445,34.99190399999998
1,R1_13,1,13,0,3T3,561,2045.9218684444445,2100.006762666667,1958.6258204444443,2126.313664,1998.7412266666668,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_13_0_3T3_FUCCI_561.tiff,2057.7399235555554,-11.81805511111088,2107.3320995555555,-7.325336888888614,1979.2133404444444,-20.58752000000004,2130.167310222222,-3.8536462222223236,2009.5880284444445,-10.846801777777728
1,R1_14,1,14,0,3T3,561,2055.664336,2081.5718044444443,1965.444608,2146.6903182222222,2028.9506133333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_14_0_3T3_FUCCI_561.tiff,2057.7399235555554,-2.0755875555555576,2107.3320995555555,-25.76029511111119,1979.2133404444444,-13.768732444444368,2130.167310222222,16.523008000000118,2009.5880284444445,19.362584888888932
1,R1_15,1,15,0,3T3,561,2105.1577973333333,2091.0694186666665,2153.051505777778,2128.3181013333333,2048.1921635555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_15_0_3T3_FUCCI_561.tiff,2057.7399235555554,47.41787377777791,2107.3320995555555,-16.262680888889008,1979.2133404444444,173.83816533333356,2130.167310222222,-1.8492088888888247,2009.5880284444445,38.60413511111096
2,R0_0,0,0,0,3T3,561,2076.740872888889,2122.539655111111,2006.8936533333333,2157.1736746666666,2020.3565084444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_0_0_3T3_FUCCI_561.tiff,2055.7253351111112,21.01553777777781,2108.6438186666664,13.89583644444474,1979.3545279999998,27.53912533333346,2129.5446435555555,27.62903111111109,2009.1751857777776,11.181322666666802
2,R0_1,0,1,0,3T3,561,2070.0582897777776,2126.6655786666665,1991.5951502222222,2143.5358648888887,2018.4365653333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_1_0_3T3_FUCCI_561.tiff,2055.7253351111112,14.33295466666641,2108.6438186666664,18.021760000000086,1979.3545279999998,12.240622222222328,2129.5446435555555,13.991221333333215,2009.1751857777776,9.261379555555777
2,R0_2,0,2,0,3T3,561,2064.3029404444446,2112.401728,2004.5823857777777,2134.173831111111,2006.0538168888888,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_2_0_3T3_FUCCI_561.tiff,2055.7253351111112,8.577605333333395,2108.6438186666664,3.757909333333373,1979.3545279999998,25.2278577777779,2129.5446435555555,4.629187555555745,2009.1751857777776,-3.12136888888881
2,R0_3,0,3,0,3T3,561,2062.8393795555558,2113.724664888889,1994.0563982222222,2122.0606791111113,2021.515776,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_3_0_3T3_FUCCI_561.tiff,2055.7253351111112,7.114044444444517,2108.6438186666664,5.08084622222259,1979.3545279999998,14.701870222222396,2129.5446435555555,-7.483964444444155,2009.1751857777776,12.340590222222318
2,R0_4,0,4,0,3T3,561,2060.8367324444444,2111.078037333333,1976.8368284444443,2148.934592,2006.497472,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_4_0_3T3_FUCCI_561.tiff,2055.7253351111112,5.111397333333116,2108.6438186666664,2.434218666666766,1979.3545279999998,-2.5176995555555095,2129.5446435555555,19.3899484444446,2009.1751857777776,-2.677713777777626
2,R0_5,0,5,0,3T3,561,2055.175848888889,2104.349048888889,1977.568064,2141.2293973333335,1997.5568853333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_5_0_3T3_FUCCI_561.tiff,2055.7253351111112,-0.5494862222221855,2108.6438186666664,-4.294769777777674,1979.3545279999998,-1.7864639999997962,2129.5446435555555,11.684753777778042,2009.1751857777776,-11.61830044444423
2,R0_6,0,6,0,3T3,561,2051.8979306666665,2109.476430222222,1975.0699804444444,2125.6444515555554,1997.4008604444443,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_6_0_3T3_FUCCI_561.tiff,2055.7253351111112,-3.82740444444471,2108.6438186666664,0.8326115555555589,1979.3545279999998,-4.284547555555491,2129.5446435555555,-3.900192000000061,2009.1751857777776,-11.774325333333309
2,R0_7,0,7,0,3T3,561,2065.317274666667,2140.6644906666666,1985.2049066666666,2127.963207111111,2007.436494222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_7_0_3T3_FUCCI_561.tiff,2055.7253351111112,9.591939555555655,2108.6438186666664,32.020672000000104,1979.3545279999998,5.8503786666667565,2129.5446435555555,-1.5814364444445346,2009.1751857777776,-1.7386915555555333
2,R0_8,0,8,0,3T3,561,2056.1190275555555,2110.6781084444447,1981.985216,2129.203470222222,2002.6093155555557,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_8_0_3T3_FUCCI_561.tiff,2055.7253351111112,0.3936924444442411,2108.6438186666664,2.0342897777782127,1979.3545279999998,2.630688000000191,2129.5446435555555,-0.34117333333324495,2009.1751857777776,-6.5658702222219745
2,R0_9,0,9,0,3T3,561,2048.336704,2104.604736,1963.7213724444443,2125.9023786666667,1999.118328888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_9_0_3T3_FUCCI_561.tiff,2055.7253351111112,-7.388631111111408,2108.6438186666664,-4.039082666666673,1979.3545279999998,-15.633155555555504,2129.5446435555555,-3.6422648888888034,2009.1751857777776,-10.05685688888866
2,R0_10,0,10,0,3T3,561,2047.6213564444445,2084.2827591111113,1997.8335004444446,2115.522119111111,1992.8470471111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_10_0_3T3_FUCCI_561.tiff,2055.7253351111112,-8.103978666666762,2108.6438186666664,-24.36105955555513,1979.3545279999998,18.478972444444707,2129.5446435555555,-14.02252444444457,2009.1751857777776,-16.32813866666652
2,R0_11,0,11,0,3T3,561,2052.2942417777776,2127.8350151111113,1969.642183111111,2115.7075342222224,1995.9922346666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_11_0_3T3_FUCCI_561.tiff,2055.7253351111112,-3.4310933333335925,2108.6438186666664,19.191196444444813,1979.3545279999998,-9.712344888888765,2129.5446435555555,-13.837109333333046,2009.1751857777776,-13.182951111110924
2,R0_12,0,12,0,3T3,561,2057.3863484444446,2108.787697777778,1978.9736106666667,2139.260785777778,2002.5232995555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_12_0_3T3_FUCCI_561.tiff,2055.7253351111112,1.6610133333333579,2108.6438186666664,0.143879111111346,1979.3545279999998,-0.3809173333331728,2129.5446435555555,9.716142222222516,2009.1751857777776,-6.651886222222174
2,R0_13,0,13,0,3T3,561,2041.399336888889,2094.6222293333335,1962.1723022222222,2117.052928,1991.749888,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_13_0_3T3_FUCCI_561.tiff,2055.7253351111112,-14.325998222222324,2108.6438186666664,-14.02158933333294,1979.3545279999998,-17.182225777777603,2129.5446435555555,-12.491715555555402,2009.1751857777776,-17.425297777777587
2,R0_14,0,14,0,3T3,561,2046.2729137777778,2085.225792,1976.4969955555555,2117.5734044444443,2005.795463111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_14_0_3T3_FUCCI_561.tiff,2055.7253351111112,-9.452421333333405,2108.6438186666664,-23.418026666666265,1979.3545279999998,-2.8575324444443595,2129.5446435555555,-11.971239111111117,2009.1751857777776,-3.3797226666665665
2,R0_15,0,15,0,3T3,561,2055.2139893333333,2098.204714666667,1972.345656888889,2140.170503111111,2010.1350826666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_15_0_3T3_FUCCI_561.tiff,2055.7253351111112,-0.5113457777779331,2108.6438186666664,-10.439103999999588,1979.3545279999998,-7.0088711111109205,2129.5446435555555,10.625859555555508,2009.1751857777776,0.959896888889034
2,R1_0,1,0,0,3T3,561,2073.689541333333,2133.761137777778,1982.3511324444444,2164.964174222222,2013.6817208888888,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_0_0_3T3_FUCCI_561.tiff,2055.7253351111112,17.964206222221947,2108.6438186666664,25.117319111111556,1979.3545279999998,2.996604444444529,2129.5446435555555,35.41953066666656,2009.1751857777776,4.506535111111134
2,R1_1,1,1,0,3T3,561,2050.5882826666666,2115.205361777778,1973.667896888889,2118.5382186666666,1994.9416533333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_1_0_3T3_FUCCI_561.tiff,2055.7253351111112,-5.137052444444635,2108.6438186666664,6.561543111111405,1979.3545279999998,-5.686631111110955,2129.5446435555555,-11.006424888888887,2009.1751857777776,-14.233532444444336
2,R1_2,1,2,0,3T3,561,2055.3316426666665,2099.7684124444445,1982.8968177777779,2127.2466133333332,2011.414727111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_2_0_3T3_FUCCI_561.tiff,2055.7253351111112,-0.39369244444469587,2108.6438186666664,-8.875406222221955,1979.3545279999998,3.5422897777780236,2129.5446435555555,-2.2980302222222235,2009.1751857777776,2.2395413333333636
2,R1_3,1,3,0,3T3,561,2072.832776888889,2116.7653546666666,2017.4929777777777,2137.1431893333333,2019.9295857777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_3_0_3T3_FUCCI_561.tiff,2055.7253351111112,17.107441777777694,2108.6438186666664,8.121536000000106,1979.3545279999998,38.13844977777785,2129.5446435555555,7.598545777777872,2009.1751857777776,10.754400000000032
2,R1_4,1,4,0,3T3,561,2062.477895111111,2110.4129564444443,1980.8277973333334,2121.0295466666666,2037.64128,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_4_0_3T3_FUCCI_561.tiff,2055.7253351111112,6.752559999999903,2108.6438186666664,1.7691377777778143,1979.3545279999998,1.4732693333335192,2129.5446435555555,-8.51509688888882,2009.1751857777776,28.46609422222241
2,R1_5,1,5,0,3T3,561,2052.867792,2090.002702222222,1958.2705066666667,2154.982670222222,2008.2152888888888,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_5_0_3T3_FUCCI_561.tiff,2055.7253351111112,-2.8575431111112266,2108.6438186666664,-18.64111644444438,1979.3545279999998,-21.084021333333112,2129.5446435555555,25.4380266666667,2009.1751857777776,-0.9598968888888066
2,R1_6,1,6,0,3T3,561,2053.8038488888888,2088.103303111111,1973.5112106666666,2129.8858168888887,2023.715064888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_6_0_3T3_FUCCI_561.tiff,2055.7253351111112,-1.9214862222224838,2108.6438186666664,-20.54051555555543,1979.3545279999998,-5.843317333333289,2129.5446435555555,0.34117333333324495,2009.1751857777776,14.539879111111304
2,R1_7,1,7,0,3T3,561,2062.2013404444447,2106.439381333333,1988.4974222222222,2137.8872391111113,2015.9813191111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_7_0_3T3_FUCCI_561.tiff,2055.7253351111112,6.476005333333433,2108.6438186666664,-2.204437333333317,1979.3545279999998,9.142894222222367,2129.5446435555555,8.342595555555818,2009.1751857777776,6.8061333333334915
2,R1_8,1,8,0,3T3,561,2083.2564053333335,2108.4999395555556,2033.199111111111,2160.001344,2031.3252266666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_8_0_3T3_FUCCI_561.tiff,2055.7253351111112,27.531070222222297,2108.6438186666664,-0.14387911111089124,1979.3545279999998,53.844583111111206,2129.5446435555555,30.456700444444323,2009.1751857777776,22.150040888888952
2,R1_9,1,9,0,3T3,561,2065.011585777778,2129.019406222222,1979.7354453333332,2147.5811484444444,2003.7103431111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_9_0_3T3_FUCCI_561.tiff,2055.7253351111112,9.286250666666547,2108.6438186666664,20.37558755555574,1979.3545279999998,0.38091733333340017,2129.5446435555555,18.036504888888885,2009.1751857777776,-5.464842666666527
2,R1_10,1,10,0,3T3,561,2044.5484497777777,2087.6703217777776,1969.178759111111,2108.329735111111,2013.0149831111112,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_10_0_3T3_FUCCI_561.tiff,2055.7253351111112,-11.17688533333353,2108.6438186666664,-20.973496888888803,1979.3545279999998,-10.175768888888797,2129.5446435555555,-21.214908444444518,2009.1751857777776,3.839797333333536
2,R1_11,1,11,0,3T3,561,2052.665024,2094.6832,1976.7549013333332,2119.3636906666666,2019.858304,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_11_0_3T3_FUCCI_561.tiff,2055.7253351111112,-3.060311111111332,2108.6438186666664,-13.960618666666505,1979.3545279999998,-2.599626666666609,2129.5446435555555,-10.180952888888896,2009.1751857777776,10.683118222222447
2,R1_12,1,12,0,3T3,561,2069.5524995555556,2119.346680888889,1984.369671111111,2130.3083306666667,2044.1853155555555,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_12_0_3T3_FUCCI_561.tiff,2055.7253351111112,13.827164444444406,2108.6438186666664,10.702862222222393,1979.3545279999998,5.015143111111229,2129.5446435555555,0.7636871111112669,2009.1751857777776,35.01012977777782
2,R1_13,1,13,0,3T3,561,2044.0732284444443,2098.8330666666666,1956.7527182222223,2124.4230755555554,1996.2840533333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_13_0_3T3_FUCCI_561.tiff,2055.7253351111112,-11.652106666666896,2108.6438186666664,-9.810751999999866,1979.3545279999998,-22.60180977777759,2129.5446435555555,-5.121568000000025,2009.1751857777776,-12.891132444444338
2,R1_14,1,14,0,3T3,561,2054.3555395555554,2079.459015111111,1964.360768,2146.7166933333333,2026.8856817777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_14_0_3T3_FUCCI_561.tiff,2055.7253351111112,-1.369795555555811,2108.6438186666664,-29.18480355555539,1979.3545279999998,-14.993759999999838,2129.5446435555555,17.17204977777783,2009.1751857777776,17.71049600000015
2,R1_15,1,15,0,3T3,561,2103.508046222222,2089.4064284444444,2152.7318186666666,2124.832334222222,2047.0616035555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_15_0_3T3_FUCCI_561.tiff,2055.7253351111112,47.782711111110984,2108.6438186666664,-19.237390222222075,1979.3545279999998,173.3772906666668,2129.5446435555555,-4.712309333333451,2009.1751857777776,37.88641777777798
3,R0_0,0,0,0,3T3,561,2074.531479111111,2122.5026204444443,2005.785031111111,2154.668359111111,2015.1699057777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/3/R0_0_0_3T3_FUCCI_561.tiff,2056.025304888889,18.506174222221944,2108.974542222222,13.52807822222212,1980.8466346666667,24.93839644444438,2130.53392,24.134439111111078,2010.1610311111112,5.008874666666543
3,R0_1,0,1,0,3T3,561,2069.2275128888887,2126.496128,1990.3131377777777,2142.202624,2017.898161777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/3/R0_1_0_3T3_FUCCI_561.tiff,2056.025304888889,13.2022079999997,2108.974542222222,17.521585777778,1980.8466346666667,9.466503111111024,2130.53392,11.668704000000162,2010.1610311111112,7.737130666666644
3,R0_2,0,2,0,3T3,561,2062.8251662222224,2110.9448888888887,2002.4555946666667,2132.954872888889,2004.9453084444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/3/R0_2_0_3T3_FUCCI_561.tiff,2056.025304888889,6.799861333333411,2108.974542222222,1.9703466666665008,1980.8466346666667,21.608960000000025,2130.53392,2.4209528888891327,2010.1610311111112,-5.215722666666807
3,R0_3,0,3,0,3T3,561,2061.2131342222224,2111.2105173333334,1991.291712,2121.1888782222222,2021.1614293333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/3/R0_3_0_3T3_FUCCI_561.tiff,2056.025304888889,5.187829333333411,2108.974542222222,2.235975111111202,1980.8466346666667,10.445077333333302,2130.53392,-9.345041777777624,2010.1610311111112,11.000398222222202
3,R0_4,0,4,0,3T3,561,2060.569377777778,2111.0621368888887,1976.2524657777778,2148.669056,2006.2938524444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/3/R0_4_0_3T3_FUCCI_561.tiff,2056.025304888889,4.544072888888877,2108.974542222222,2.0875946666665186,1980.8466346666667,-4.594168888888817,2130.53392,18.13513600000033,2010.1610311111112,-3.8671786666668595
3,R0_5,0,5,0,3T3,561,2054.701607111111,2102.514958222222,1978.1864533333332,2140.674759111111,1997.4302577777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/3/R0_5_0_3T3_FUCCI_561.tiff,2056.025304888889,-1.323697777777852,2108.974542222222,-6.459584000000177,1980.8466346666667,-2.660181333333412,2130.53392,10.14083911111129,2010.1610311111112,-12.730773333333445
