timepoint,well_id,row,col,z,cellline,channel,image_mean,top_left,top_right,bottom_left,bottom_right,source_path,image_mean_tp_median,image_mean_median_subtracted,top_left_tp_median,top_left_median_subtracted,top_right_tp_median,top_right_median_subtracted,bottom_left_tp_median,bottom_left_median_subtracted,bottom_right_tp_median,bottom_right_median_subtracted
1,R1_8,1,8,0,3T3,647,2309.3988284444445,2070.501184,2469.4156515555555,2057.553664,2640.124814222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_8_0_3T3_FUCCI_647.tiff,2315.6374764444445,-6.238648000000012,2074.6921137777776,-4.1909297777774555,2477.8916124444445,-8.475960888888949,2059.209610666667,-1.6559466666667504,2646.6392604444445,-6.514446222222432
1,R1_9,1,9,0,3T3,647,2303.5769955555556,2066.3910044444447,2464.9824142222224,2055.197269333333,2627.7372942222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_9_0_3T3_FUCCI_647.tiff,2315.6374764444445,-12.060480888888833,2074.6921137777776,-8.301109333332988,2477.8916124444445,-12.90919822222213,2059.209610666667,-4.012341333333552,2646.6392604444445,-18.9019662222222
1,R1_10,1,10,0,3T3,647,2307.0555893333335,2065.061141333333,2475.3746773333332,2049.7632142222224,2638.0233244444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_10_0_3T3_FUCCI_647.tiff,2315.6374764444445,-8.581887111110973,2074.6921137777776,-9.630972444444524,2477.8916124444445,-2.516935111111252,2059.209610666667,-9.446396444444417,2646.6392604444445,-8.615936000000147
1,R1_11,1,11,0,3T3,647,2307.888096,2066.579953777778,2471.480824888889,2052.429937777778,2641.0616675555557,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_11_0_3T3_FUCCI_647.tiff,2315.6374764444445,-7.749380444444341,2074.6921137777776,-8.112159999999676,2477.8916124444445,-6.410787555555544,2059.209610666667,-6.779672888888854,2646.6392604444445,-5.57759288888883
1,R1_12,1,12,0,3T3,647,2305.0295395555554,2070.3490986666666,2464.238449777778,2052.4447715555557,2633.0858382222223,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_12_0_3T3_FUCCI_647.tiff,2315.6374764444445,-10.607936888889071,2074.6921137777776,-4.343015111111072,2477.8916124444445,-13.653162666666503,2059.209610666667,-6.764839111111087,2646.6392604444445,-13.553422222222252
1,R1_13,1,13,0,3T3,647,2298.2217635555558,2060.777656888889,2457.552768,2046.4727182222223,2628.0839111111113,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_13_0_3T3_FUCCI_647.tiff,2315.6374764444445,-17.41571288888872,2074.6921137777776,-13.914456888888708,2477.8916124444445,-20.338844444444476,2059.209610666667,-12.736892444444493,2646.6392604444445,-18.555349333333197
1,R1_14,1,14,0,3T3,647,2299.783925333333,2058.335957333333,2462.800576,2046.0663537777777,2631.932814222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_14_0_3T3_FUCCI_647.tiff,2315.6374764444445,-15.853551111111301,2074.6921137777776,-16.356156444444423,2477.8916124444445,-15.091036444444399,2059.209610666667,-13.143256888889027,2646.6392604444445,-14.70644622222244
1,R1_15,1,15,0,3T3,647,2329.906142222222,2063.1779555555554,2548.5618275555557,2049.9490915555557,2657.935694222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/1/R1_15_0_3T3_FUCCI_647.tiff,2315.6374764444445,14.268665777777642,2074.6921137777776,-11.51415822222225,2477.8916124444445,70.67021511111125,2059.209610666667,-9.26051911111108,2646.6392604444445,11.296433777777565
2,R0_0,0,0,0,3T3,647,2341.1166222222223,2098.779534222222,2519.5002026666666,2077.985358222222,2668.201393777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_0_0_3T3_FUCCI_647.tiff,2312.6014453333332,28.515176888889073,2072.4904746666666,26.28905955555547,2474.409571555556,45.090631111110724,2056.841937777778,21.14342044444402,2642.015626666667,26.18576711111109
2,R0_1,0,1,0,3T3,647,2342.597246222222,2125.4722773333333,2496.115946666667,2081.5239466666667,2667.276814222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_1_0_3T3_FUCCI_647.tiff,2312.6014453333332,29.99580088888888,2072.4904746666666,52.98180266666668,2474.409571555556,21.7063751111109,2056.841937777778,24.682008888888504,2642.015626666667,25.261187555555352
2,R0_2,0,2,0,3T3,647,2328.6069262222222,2089.617194666667,2494.1372444444446,2073.076608,2657.5966577777776,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_2_0_3T3_FUCCI_647.tiff,2312.6014453333332,16.005480888888997,2072.4904746666666,17.126720000000205,2474.409571555556,19.72767288888872,2056.841937777778,16.234670222221666,2642.015626666667,15.58103111111086
2,R0_3,0,3,0,3T3,647,2328.4334026666666,2090.6689066666668,2494.2918684444444,2071.0020195555558,2657.770816,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_3_0_3T3_FUCCI_647.tiff,2312.6014453333332,15.831957333333321,2072.4904746666666,18.178432000000157,2474.409571555556,19.882296888888504,2056.841937777778,14.160081777777577,2642.015626666667,15.75518933333342
2,R0_4,0,4,0,3T3,647,2327.3469546666665,2085.904192,2487.187576888889,2082.7901155555555,2653.505934222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_4_0_3T3_FUCCI_647.tiff,2312.6014453333332,14.745509333333302,2072.4904746666666,13.413717333333352,2474.409571555556,12.778005333333113,2056.841937777778,25.948177777777346,2642.015626666667,11.490307555555319
2,R0_5,0,5,0,3T3,647,2321.0305617777776,2085.6234595555557,2486.7005155555557,2064.603534222222,2647.194737777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_5_0_3T3_FUCCI_647.tiff,2312.6014453333332,8.42911644444439,2072.4904746666666,13.132984888889041,2474.409571555556,12.290943999999854,2056.841937777778,7.761596444443967,2642.015626666667,5.1791111111110695
2,R0_6,0,6,0,3T3,647,2319.171102222222,2079.7162951111113,2482.447616,2065.443768888889,2649.0767288888887,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_6_0_3T3_FUCCI_647.tiff,2312.6014453333332,6.569656888888858,2072.4904746666666,7.225820444444707,2474.409571555556,8.03804444444404,2056.841937777778,8.601831111110641,2642.015626666667,7.061102222221962
2,R0_7,0,7,0,3T3,647,2318.6851982222224,2080.7523271111113,2483.1573404444443,2062.129152,2648.701973333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_7_0_3T3_FUCCI_647.tiff,2312.6014453333332,6.083752888889194,2072.4904746666666,8.261852444444685,2474.409571555556,8.747768888888459,2056.841937777778,5.287214222221792,2642.015626666667,6.686346666666395
2,R0_8,0,8,0,3T3,647,2321.2469653333333,2096.4345457777777,2476.9418595555558,2065.4591715555557,2646.1522844444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_8_0_3T3_FUCCI_647.tiff,2312.6014453333332,8.645520000000033,2072.4904746666666,23.944071111111043,2474.409571555556,2.5322879999998804,2056.841937777778,8.617233777777528,2642.015626666667,4.1366577777776
2,R0_9,0,9,0,3T3,647,2310.226688,2073.4250453333334,2472.2819697777777,2056.4507022222224,2638.749034666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_9_0_3T3_FUCCI_647.tiff,2312.6014453333332,-2.3747573333330365,2072.4904746666666,0.9345706666667866,2474.409571555556,-2.1276017777781817,2056.841937777778,-0.39123555555579514,2642.015626666667,-3.266591999999946
2,R0_10,0,10,0,3T3,647,2312.1708177777778,2073.872696888889,2480.1588835555553,2054.6620373333335,2639.9896533333335,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_10_0_3T3_FUCCI_647.tiff,2312.6014453333332,-0.43062755555547483,2072.4904746666666,1.382222222222481,2474.409571555556,5.749311999999463,2056.841937777778,-2.1799004444446837,2642.015626666667,-2.0259733333332406
2,R0_11,0,11,0,3T3,647,2313.4921635555556,2074.3424284444445,2477.3410417777777,2057.4368355555557,2644.8483484444446,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_11_0_3T3_FUCCI_647.tiff,2312.6014453333332,0.8907182222224037,2072.4904746666666,1.8519537777779078,2474.409571555556,2.931470222221833,2056.841937777778,0.5948977777775326,2642.015626666667,2.832721777777806
2,R0_12,0,12,0,3T3,647,2314.6112035555557,2076.158535111111,2476.174826666667,2066.5981795555554,2639.513272888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_12_0_3T3_FUCCI_647.tiff,2312.6014453333332,2.0097582222224446,2072.4904746666666,3.6680604444445635,2474.409571555556,1.765255111110946,2056.841937777778,9.756241777777177,2642.015626666667,-2.5023537777778984
2,R0_13,0,13,0,3T3,647,2307.731317333333,2071.6038115555557,2470.4302222222223,2053.6736,2635.2176355555557,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_13_0_3T3_FUCCI_647.tiff,2312.6014453333332,-4.870128000000022,2072.4904746666666,-0.88666311111092,2474.409571555556,-3.97934933333363,2056.841937777778,-3.168337777778106,2642.015626666667,-6.79799111111106
2,R0_14,0,14,0,3T3,647,2305.889320888889,2065.409706666667,2467.155441777778,2052.299271111111,2638.692864,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_14_0_3T3_FUCCI_647.tiff,2312.6014453333332,-6.712124444444271,2072.4904746666666,-7.080767999999807,2474.409571555556,-7.254129777777962,2056.841937777778,-4.542666666667174,2642.015626666667,-3.3227626666666765
2,R0_15,0,15,0,3T3,647,2309.0376942222224,2067.704832,2472.298375111111,2055.1157404444443,2641.0318293333335,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R0_15_0_3T3_FUCCI_647.tiff,2312.6014453333332,-3.5637511111108324,2072.4904746666666,-4.785642666666718,2474.409571555556,-2.111196444444886,2056.841937777778,-1.7261973333338574,2642.015626666667,-0.9837973333333139
2,R1_0,1,0,0,3T3,647,2317.1173262222223,2081.309262222222,2478.7672177777777,2063.8806115555553,2644.5122133333334,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_0_0_3T3_FUCCI_647.tiff,2312.6014453333332,4.515880888889114,2072.4904746666666,8.818787555555446,2474.409571555556,4.357646222221774,2056.841937777778,7.038673777777149,2642.015626666667,2.4965866666666443
2,R1_1,1,1,0,3T3,647,2316.6529333333333,2081.7032604444444,2483.7962951111112,2058.5395342222223,2642.5726435555557,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_1_0_3T3_FUCCI_647.tiff,2312.6014453333332,4.051488000000063,2072.4904746666666,9.212785777777754,2474.409571555556,9.386723555555363,2056.841937777778,1.697596444444116,2642.015626666667,0.5570168888889384
2,R1_2,1,2,0,3T3,647,2313.0320728888887,2072.7567146666665,2472.6443164444445,2062.0109297777776,2644.7163306666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_2_0_3T3_FUCCI_647.tiff,2312.6014453333332,0.43062755555547483,2072.4904746666666,0.2662399999999252,2474.409571555556,-1.7652551111114008,2056.841937777778,5.1689919999994345,2642.015626666667,2.7007039999998597
2,R1_3,1,3,0,3T3,647,2313.971953777778,2071.373425777778,2476.7584426666667,2060.9826773333334,2646.7732693333332,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_3_0_3T3_FUCCI_647.tiff,2312.6014453333332,1.3705084444445674,2072.4904746666666,-1.117048888888803,2474.409571555556,2.3488711111108387,2056.841937777778,4.140739555555228,2642.015626666667,4.75764266666647
2,R1_4,1,4,0,3T3,647,2309.484270222222,2072.2242346666667,2469.211591111111,2056.549568,2639.951687111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_4_0_3T3_FUCCI_647.tiff,2312.6014453333332,-3.1171751111110098,2072.4904746666666,-0.2662399999999252,2474.409571555556,-5.1979804444449655,2056.841937777778,-0.29236977777827633,2642.015626666667,-2.063939555555862
2,R1_5,1,5,0,3T3,647,2307.9119146666667,2068.091591111111,2468.888056888889,2056.3852515555554,2638.2827591111113,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_5_0_3T3_FUCCI_647.tiff,2312.6014453333332,-4.689530666666542,2072.4904746666666,-4.398883555555585,2474.409571555556,-5.521514666666917,2056.841937777778,-0.4566862222227428,2642.015626666667,-3.7328675555554582
2,R1_6,1,6,0,3T3,647,2312.003872,2067.6389617777777,2471.1776071111112,2054.1010915555557,2655.0978275555553,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_6_0_3T3_FUCCI_647.tiff,2312.6014453333332,-0.5975733333334574,2072.4904746666666,-4.851512888888919,2474.409571555556,-3.2319644444446567,2056.841937777778,-2.7408462222224443,2642.015626666667,13.082200888888565
2,R1_7,1,7,0,3T3,647,2308.760119111111,2067.930360888889,2468.8290986666666,2056.8224071111113,2641.458609777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_7_0_3T3_FUCCI_647.tiff,2312.6014453333332,-3.841326222222051,2072.4904746666666,-4.5601137777775875,2474.409571555556,-5.58047288888929,2056.841937777778,-0.019530666666923935,2642.015626666667,-0.5570168888889384
2,R1_8,1,8,0,3T3,647,2307.6735804444443,2069.4431644444444,2466.931079111111,2056.8614684444447,2637.458609777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_8_0_3T3_FUCCI_647.tiff,2312.6014453333332,-4.927864888888962,2072.4904746666666,-3.0473102222222224,2474.409571555556,-7.4784924444447824,2056.841937777778,0.019530666666469187,2642.015626666667,-4.557016888888938
2,R1_9,1,9,0,3T3,647,2300.505109333333,2063.456625777778,2462.385002666667,2052.2776035555557,2623.901205333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_9_0_3T3_FUCCI_647.tiff,2312.6014453333332,-12.096336000000065,2072.4904746666666,-9.03384888888877,2474.409571555556,-12.024568888889007,2056.841937777778,-4.564334222222442,2642.015626666667,-18.114421333333667
2,R1_10,1,10,0,3T3,647,2303.454206222222,2061.7971626666667,2471.0463644444444,2047.1147235555557,2633.858574222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_10_0_3T3_FUCCI_647.tiff,2312.6014453333332,-9.147239111111048,2072.4904746666666,-10.693311999999878,2474.409571555556,-3.3632071111114783,2056.841937777778,-9.727214222222528,2642.015626666667,-8.157052444444616
2,R1_11,1,11,0,3T3,647,2306.075239111111,2064.436615111111,2470.595008,2049.901432888889,2639.3679004444443,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_11_0_3T3_FUCCI_647.tiff,2312.6014453333332,-6.526206222222299,2072.4904746666666,-8.053859555555391,2474.409571555556,-3.8145635555561057,2056.841937777778,-6.940504888889336,2642.015626666667,-2.6477262222224454
2,R1_12,1,12,0,3T3,647,2303.5390791111113,2069.7959822222224,2462.783431111111,2051.8984462222224,2629.678456888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_12_0_3T3_FUCCI_647.tiff,2312.6014453333332,-9.062366222221954,2072.4904746666666,-2.694492444444222,2474.409571555556,-11.6261404444449,2056.841937777778,-4.943491555555738,2642.015626666667,-12.337169777777945
2,R1_13,1,13,0,3T3,647,2294.924161777778,2058.268416,2454.5618275555557,2043.301504,2623.5648995555557,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_13_0_3T3_FUCCI_647.tiff,2312.6014453333332,-17.677283555555277,2072.4904746666666,-14.222058666666726,2474.409571555556,-19.847744000000148,2056.841937777778,-13.540433777778162,2642.015626666667,-18.450727111111064
2,R1_14,1,14,0,3T3,647,2295.656929777778,2054.688398222222,2458.883349333333,2041.9307164444444,2627.125255111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_14_0_3T3_FUCCI_647.tiff,2312.6014453333332,-16.944515555555427,2072.4904746666666,-17.802076444444538,2474.409571555556,-15.526222222222714,2056.841937777778,-14.911221333333742,2642.015626666667,-14.890371555555703
2,R1_15,1,15,0,3T3,647,2328.807192888889,2061.9300195555556,2548.7832604444443,2047.9188977777778,2656.596593777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/2/R1_15_0_3T3_FUCCI_647.tiff,2312.6014453333332,16.205747555555718,2072.4904746666666,-10.560455111110969,2474.409571555556,74.37368888888841,2056.841937777778,-8.923040000000356,2642.015626666667,14.580967111111022
3,R0_0,0,0,0,3T3,647,2339.659989333333,2098.250225777778,2518.1000604444444,2076.4655004444444,2665.8241706666668,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/3/R0_0_0_3T3_FUCCI_647.tiff,2312.6215573333334,27.03843199999983,2073.5790044444448,24.67122133333305,2475.054016,43.046044444444306,2058.3291377777778,18.136362666666628,2642.370663111111,23.453507555555916
3,R0_1,0,1,0,3T3,647,2340.375057777778,2124.280199111111,2493.475975111111,2079.1672106666665,2664.5768462222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/3/R0_1_0_3T3_FUCCI_647.tiff,2312.6215573333334,27.7535004444444,2073.5790044444448,50.7011946666662,2475.054016,18.421959111110937,2058.3291377777778,20.838072888888746,2642.370663111111,22.206183111111386
3,R0_2,0,2,0,3T3,647,2326.3531004444444,2087.4920604444446,2491.0372551111113,2071.2514915555557,2655.631594666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/3/R0_2_0_3T3_FUCCI_647.tiff,2312.6215573333334,13.731543111111023,2073.5790044444448,13.91305599999987,2475.054016,15.983239111111288,2058.3291377777778,12.922353777777971,2642.370663111111,13.260931555555999
3,R0_3,0,3,0,3T3,647,2326.4543715555556,2088.069169777778,2491.365959111111,2069.7033173333334,2656.67904,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/3/R0_3_0_3T3_FUCCI_647.tiff,2312.6215573333334,13.832814222222169,2073.5790044444448,14.490165333333152,2475.054016,16.31194311111085,2058.3291377777778,11.374179555555656,2642.370663111111,14.308376888889143
3,R0_4,0,4,0,3T3,647,2325.568144,2084.440590222222,2485.1090062222224,2081.1780266666665,2651.544952888889,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/3/R0_4_0_3T3_FUCCI_647.tiff,2312.6215573333334,12.946586666666462,2073.5790044444448,10.861585777777236,2475.054016,10.054990222222386,2058.3291377777778,22.848888888888723,2642.370663111111,9.174289777778085
3,R0_5,0,5,0,3T3,647,2319.517552,2084.1429475555556,2484.617223111111,2063.1987342222224,2646.1113031111113,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/3/R0_5_0_3T3_FUCCI_647.tiff,2312.6215573333334,6.895994666666411,2073.5790044444448,10.563943111110802,2475.054016,9.563207111110842,2058.3291377777778,4.869596444444596,2642.370663111111,3.7406400000004396
3,R0_6,0,6,0,3T3,647,2318.444864,2078.080462222222,2480.8937386666666,2065.2563697777778,2649.548885333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/3/R0_6_0_3T3_FUCCI_647.tiff,2312.6215573333334,5.823306666666667,2073.5790044444448,4.501457777777432,2475.054016,5.839722666666603,2058.3291377777778,6.927232000000004,2642.370663111111,7.178222222222303
